Time,Loudness,Loudness_norm,Loudness_smooth,Loudness_envelope
19.3538321995465,4.60332660727641,0.188750237663714,0.240309042765965,0.366034853386077
19.3654421768707,4.70751002304036,0.193029858070164,0.240217061549441,0.366382884001677
19.377052154195,4.41792920094957,0.181134529178815,0.240125029471177,0.366748462739435
19.3886621315193,4.3553970101419,0.178565847418112,0.24003293894346,0.367132193612209
19.4002721088435,4.3565719333503,0.178614110621059,0.239940781614679,0.367534680632857
19.4118820861678,4.03414772505772,0.165369649290775,0.239848548281045,0.367956527814236
19.4234920634921,4.1793332296447,0.171333543290555,0.239756229097801,0.368398339169203
19.4351020408163,3.95804668962003,0.162243589909606,0.23966381365914,0.368860718710616
19.4467120181406,3.93269118748681,0.161202042907625,0.239571291016552,0.369344270451333
19.4583219954649,3.97946698113854,0.163123487309999,0.239478649880898,0.369849598404211
19.4699319727891,3.88357455183657,0.15918444198061,0.239385878860186,0.370377306582107
19.4815419501134,3.9363749163353,0.161353362203851,0.239292966568048,0.370927998997879
19.4931519274376,3.88305618813189,0.159163148765444,0.239199901601676,0.371502279664385
19.5047619047619,3.83737264505005,0.157286571559961,0.239106672648782,0.372100752594481
19.5163718820862,3.8992299470171,0.159827530404946,0.239013268656615,0.372724021801025
19.5279818594104,3.74521733877574,0.153501038839593,0.238919679010261,0.373372691296876
19.5395918367347,3.69044633711438,0.151251169273761,0.238825893577487,0.374047365094889
19.551201814059,3.5911602472586,0.147172720001315,0.238731902733251,0.374748647207923
19.5628117913832,3.37573187674887,0.138323407048756,0.238637697489381,0.375477141648836
19.5744217687075,3.4011934207939,0.139369310013982,0.238543269682657,0.376233452430484
19.5860317460317,3.28981341773159,0.13479406998676,0.238448612008777,0.377018183565725
19.597641723356,3.21207849630521,0.131600894243858,0.238353717659596,0.377831939067417
19.6092517006803,3.29757633337321,0.135112953102175,0.23825857998713,0.378675322948416
19.6208616780045,3.16764737919604,0.12977576388057,0.23816319249588,0.379548939221582
19.6324716553288,3.09536868827795,0.126806717815644,0.238067548898977,0.38045339189977
19.6440816326531,3.08617522359292,0.126429070962893,0.237971642829235,0.381389284995839
19.6556916099773,3.01124751741878,0.123351209309001,0.237875466878697,0.382357222522646
19.6673015873016,3.1473735039802,0.12894295868355,0.23777901199452,0.383357808493048
19.6789115646258,2.930485751805,0.120033697614388,0.237682267317038,0.384391646919903
19.6905215419501,2.84250095896792,0.11641948020635,0.237585220291296,0.385459341816068
19.7021315192744,2.83279138778595,0.116020632859452,0.237487856668007,0.386561497194401
19.7137414965986,2.80264772129086,0.11478239883428,0.237390160598197,0.38769871706776
19.7253514739229,2.70690344656914,0.110849439361841,0.237292115152162,0.388871605449001
19.7369614512472,2.67741580722354,0.109638153456536,0.237193702650287,0.390080766350982
19.7485714285714,2.49850454257567,0.102288881084188,0.237094904540183,0.391326803786561
19.7601814058957,2.55595058045407,0.104648635121539,0.236995701274622,0.392610321768596
19.77179138322,2.64405025997266,0.108267571816068,0.236896072680678,0.393931924309943
19.7834013605442,2.30254668273421,0.0942393729198374,0.236795998369517,0.39529221542346
19.7950113378685,2.51768425789084,0.103076740653302,0.236695457657514,0.396691799122004
19.8066213151927,2.37590023974151,0.0972525720662869,0.23659442946491,0.398131279418434
19.818231292517,2.40644583507047,0.0985073164239988,0.236492892559584,0.399611260325606
19.8298412698413,2.58885309038853,0.10600019623044,0.236390825977965,0.401132345856379
19.8414512471655,2.40699901727518,0.0985300399048373,0.236288208979546,0.402695140023608
19.8530612244898,7.56380899403569,0.310360195855307,0.236185020802584,0.404300246840153
19.8646712018141,8.59090284502738,0.352550901274322,0.236081240629313,0.40594827031887
19.8762811791383,9.39691537454262,0.385660083228803,0.235976847516947,0.407639814472617
19.8878911564626,9.97424493942338,0.409375483314251,0.235871820222889,0.409375483314251
19.8995011337868,9.66043248934806,0.396484773643306,0.235766137016645,0.411155510534771
19.9111111111111,9.57044267908746,0.392788194628884,0.23565977568563,0.412978648537735
19.9227210884354,9.50336733843451,0.390032890490283,0.235552713927312,0.414843279404845
19.9343310657596,9.17289925632162,0.376458004914491,0.235444929452097,0.416747785217799
19.9459410430839,8.65200225379734,0.355060727571306,0.235336400133492,0.418690548058299
19.9575510204082,8.47982219559564,0.347987958020984,0.235227104104617,0.420669950008045
19.9691609977324,8.18990331325452,0.336078742374863,0.235117020188959,0.422684373148735
19.9807709750567,7.91326208868336,0.324714943047891,0.235006128014982,0.424732199562071
19.992380952381,7.69996306800544,0.31595309899742,0.234894408235449,0.426811811329753
20.0039909297052,7.51021512437886,0.3081586802248,0.234781842510687,0.428921590533481
20.0156009070295,7.22137184088562,0.296293647760281,0.234668413763488,0.431059919254954
20.0272108843537,6.93273639023897,0.284437152601674,0.234554105989057,0.433225179575873
20.038820861678,6.84673312809468,0.280904332017946,0.234438903791946,0.435415753577938
20.0504308390023,6.7446022300482,0.276709024423126,0.234322792485482,0.43763002334285
20.0620408163265,6.64617718157146,0.27266594479401,0.234205758094012,0.439866370952308
20.0736507936508,6.48372359713304,0.265992716910613,0.234087787786379,0.442123178488012
20.0852607709751,6.33221637238609,0.259769140864491,0.233968870090072,0.444398828031662
20.0968707482993,6.19779360840059,0.254247356042737,0.233848994885825,0.446691701664959
20.1084807256236,6.05088010021703,0.248212479541567,0.233728153777068,0.449000181469603
20.1200907029478,5.9699392666386,0.244887612137697,0.233606340011807,0.451322649527293
20.1317006802721,5.76848320206179,0.236612250088525,0.233483548390668,0.45365748791973
20.1433106575964,5.50920781312794,0.225961800232997,0.233359774198748,0.456003078728614
20.1549206349206,5.39546942086835,0.221289682881673,0.233235012272941,0.458357804035645
20.1665306122449,5.1292401059503,0.210353581386402,0.233109256655195,0.460720045922524
20.1781405895692,4.94815544998894,0.20291503098695,0.232982499814531,0.463088186470949
20.1897505668934,4.90403584314002,0.201102696764553,0.232854732675582,0.465460607762622
20.2013605442177,4.82308192389927,0.197777291831106,0.232725944966405,0.467835691879242
20.212970521542,4.73270675364742,0.194064883094935,0.232596125428508,0.47021182090251
20.2245804988662,4.66891288566741,0.191444374473561,0.232465261556355,0.472587376914126
20.2361904761905,4.65480338281806,0.190864787829409,0.232333339874907,0.474960741995789
20.2478004535147,4.50516949811189,0.184718164378937,0.232200346300558,0.4773302982292
20.259410430839,4.35198059283953,0.178425508679005,0.232066265997633,0.479694427696059
20.2710204081633,4.39909725932669,0.18036095537082,0.231931083769388,0.482051512478066
20.2826303854875,4.26432641457227,0.174824872173929,0.231794784208485,0.484399934656922
20.2942403628118,3.95209452678738,0.16199908844712,0.231657351626451,0.486738076314325
20.3058503401361,4.04377461891028,0.165765100438926,0.231518770263347,0.489064319531977
20.3174603174603,3.8867522851857,0.159314976119728,0.23137902449116,0.491377046391577
20.3290702947846,3.61060550235109,0.147971487347272,0.231238098717331,0.493674638974826
20.3406802721088,3.33846528666797,0.136792579342451,0.231095977000912,0.495955479363423
20.3522902494331,3.29004526744022,0.13480359385135,0.230952642345941,0.49821794963907
20.3639002267574,3.19072313983025,0.130723664229012,0.23080807650712,0.500460431883465
20.3755102040816,3.16293053062264,0.129582006349577,0.230662260154801,0.502681308178309
20.3871201814059,3.02258129754535,0.123816775506425,0.230515173139827,0.504878960605302
20.3987301587302,2.95035370780703,0.120849828563035,0.230366794617193,0.507051771246144
20.4103401360544,2.5537149386193,0.104556799983025,0.230217103345559,0.509198122182536
20.4219501133787,2.83133194137167,0.115960682083113,0.230066077902071,0.511316395496176
20.4335600907029,3.37386890242724,0.138246880253536,0.229913696748186,0.513404973268767
20.4451700680272,8.09217527503683,0.332064294359583,0.229759938347543,0.515462237582007
20.4567800453515,9.84635525170773,0.404122062572485,0.229604781343249,0.517486570517596
20.4683900226757,11.330924707465,0.465104836952299,0.229448204632149,0.519476354157235
20.48,10.7979599118919,0.443211841811671,0.229290187406378,0.521429970582624
20.4916099773243,9.69286104526752,0.397816865787214,0.229130709108364,0.523345801875464
20.5032199546485,9.88474924469593,0.405699201454643,0.228969749381672,0.525222230117453
20.5148299319728,9.29038831556837,0.381284191230231,0.228807287936941,0.527057637390292
20.5264399092971,8.75336634017448,0.359224536267343,0.228643304868329,0.528850405775682
20.5380498866213,8.40427385798292,0.344884602223423,0.2284777810285,0.530598917355321
20.5496598639456,8.24179428464598,0.338210306774524,0.228310698110738,0.532301554210912
20.5612698412698,7.78612213009977,0.319492319492695,0.228142038638501,0.533956698424153
20.5728798185941,7.45545116959596,0.305909100128887,0.227971786143628,0.535562732076744
20.5844897959184,7.96046214275879,0.32665381511429,0.227799925431885,0.537118037250387
20.5960997732426,6.96357615528177,0.28570398078963,0.227626442846281,0.53862099602678
20.6077097505669,7.46223808701045,0.306187891432195,0.22745132625553,0.540069990487624
20.6193197278912,6.76574625391337,0.277577573369658,0.227274565085157,0.54146340271462
20.6309297052154,6.92194525630072,0.283993877089231,0.227096150438207,0.542799614789466
20.6425396825397,6.50645300256984,0.266926389766513,0.226916075154014,0.544077008793864
20.6541496598639,6.38603586537301,0.261979924593961,0.226734333824059,0.545293966809513
20.6657596371882,6.04896961075884,0.2481340009314,0.226550922792287,0.546448870918113
20.6773696145125,5.76202692481458,0.236347040739665,0.226365840199942,0.547540103201365
20.6889795918367,5.99243264905816,0.245811589698876,0.226179085978032,0.548566045740969
20.700589569161,5.24658339505014,0.215173779792351,0.225990661889656,0.549525080618625
20.7121995464853,5.40077057297141,0.22150744228754,0.225800571600339,0.550415589916032
20.7238095238095,5.5206909168892,0.226433500309499,0.22560882077643,0.551235955714892
20.7354195011338,4.85275491843029,0.198996191710557,0.225415417096937,0.551984560096903
20.747029478458,5.01162448249158,0.205522196097483,0.225220370331147,0.552659785143767
20.7586394557823,4.96576610904248,0.203638437253714,0.225023692455552,0.553260012937183
20.7702494331066,4.56338724404838,0.187109618447709,0.224825397696389,0.553783625558851
20.7818594104308,4.95787410499983,0.20331425147711,0.22462550254067,0.554229005090472
20.7934693877551,8.98465971402714,0.368725547876132,0.224424025767454,0.554594533613745
20.8050793650794,8.56242321245235,0.351381022020099,0.224220988455127,0.554878593210371
20.8166893424036,7.23214917669151,0.296736356476479,0.224016413949068,0.55507956596205
20.8282993197279,8.32984560162674,0.341827256844768,0.223810327919649,0.555195833950482
20.8399092970522,7.41055885302196,0.304065024728842,0.223602758374999,0.555225779257366
20.8515192743764,6.03788829655439,0.247678805466249,0.223393735620846,0.555167783964404
20.8631292517007,6.72939571863129,0.276084375134239,0.223183292324218,0.555020230153295
20.8747392290249,6.5433794825894,0.268443246516422,0.222971463593226,0.554781499905739
20.8863492063492,5.3386575652393,0.21895597962482,0.222758286797819,0.554449975303437
20.8979591836735,5.16276729166823,0.211730802771564,0.222543800872224,0.554024038428088
20.9095691609977,5.26789387713468,0.216049166468162,0.222328045768813,0.553502071361393
20.921179138322,4.75513009448812,0.194985983505581,0.222111061792643,0.552882456185051
20.9327891156463,4.26765433822337,0.174961575792868,0.22189288948739,0.552163574980763
20.9443990929705,4.16728708904999,0.17083871492723,0.22167356976799,0.551343809830229
20.9560090702948,4.01681354112423,0.164657600000138,0.2214531440443,0.550421542815149
20.967619047619,3.88212436311339,0.159124871489401,0.221231654424642,0.549395156017223
20.9792290249433,3.48117859287145,0.14265492099272,0.221009143928442,0.548263031518152
20.9908390022676,3.98075675049229,0.163176468134302,0.220785656644875,0.547023551399634
21.0024489795918,3.50891671448219,0.143794340644221,0.220561237719115,0.545675097743371
21.0140589569161,3.34039237562849,0.13687173982284,0.220335933312223,0.544216052631063
21.0256689342404,3.36692317520823,0.137961565400628,0.220109790729086,0.542644798144409
21.0372789115646,3.51762017868931,0.144151859379372,0.219882858320605,0.54095971636511
21.0488888888889,7.68403528646817,0.315298821554158,0.219655185156492,0.539159189374865
21.0604988662132,11.6107136935409,0.476597939242432,0.219426820056472,0.537241599255376
21.0721088435374,13.0374565770382,0.535205328088341,0.219197811157276,0.535205328088341
21.0837188208617,13.037015005696,0.535187189330715,0.218968205776667,0.533049539893814
21.0953287981859,12.0486240437562,0.494586311549432,0.218738050572509,0.530776526445259
21.1069387755102,11.7126408552272,0.480784877805786,0.218507391573596,0.528389361454491
21.1185487528345,11.0272233628555,0.452629468753565,0.21827627438027,0.525891118633328
21.1301587301587,10.5037330633178,0.431125664601508,0.218044744258324,0.523284871693585
21.141768707483,10.5867874317403,0.43453735126334,0.217812846113832,0.520573694347078
21.1533786848073,10.0931301814809,0.414259021679781,0.217580624482832,0.517760660305625
21.1649886621315,9.55666237150108,0.392222130585759,0.217348123646871,0.514848843281041
21.1765986394558,9.26268841943374,0.380146341795318,0.217115387714555,0.511841316985142
21.18820861678,9.07707085404083,0.372521589671132,0.216882460633109,0.508741155129746
21.1998185941043,8.44826074396826,0.346691484571239,0.216649386252093,0.505551431426668
21.2114285714286,7.93487156634175,0.325602611789422,0.216416208452145,0.502275219587725
21.2230385487528,7.89327242130449,0.323893812469617,0.216182971226241,0.498915593324733
21.2346485260771,7.44326201058855,0.305408396890823,0.215949718597965,0.495475626349508
21.2462585034014,6.75317424256339,0.277061143418413,0.215716494708645,0.491958392373866
21.2578684807256,7.04712393436783,0.289135935651817,0.215483343764884,0.488366965109625
21.2694784580499,6.96868103541601,0.285913677784442,0.215250309749663,0.4847044182686
21.2810884353742,7.08535513460563,0.290706387373917,0.215017436235635,0.480973825562607
21.2926984126984,9.84599460494234,0.404107248014473,0.21478476647628,0.477178260703464
21.3043083900227,11.1406186517022,0.457287492188341,0.214552343229139,0.473320797402986
21.3159183673469,9.51664919275023,0.390578479194092,0.214320208793416,0.469404509372989
21.3275283446712,9.14311310701189,0.375234456891221,0.214088404941977,0.46543247032529
21.3391383219955,9.66168641021998,0.396536281892601,0.213856973055082,0.461407753971706
21.3507482993197,9.03989893983555,0.370994651036867,0.213625954082419,0.457333434024052
21.362358276644,7.63763760614578,0.31339290919696,0.213395388584179,0.453212584194145
21.3739682539683,7.80583084607018,0.320301909218981,0.213165316484233,0.449048278193801
21.3855782312925,8.35500219034675,0.342860632931099,0.21293577645064,0.444843589734837
21.3971882086168,7.19532825373338,0.295223835773252,0.212706805605929,0.440601592529068
21.408798185941,6.56328059391094,0.269260739411027,0.212478439547468,0.436325360288312
21.4204081632653,7.29693208985482,0.299397492849577,0.212250712578779,0.432017966724384
21.4320181405896,6.75214968921224,0.277019057071014,0.21202365751837,0.427682485549101
21.4436281179138,5.76270135872896,0.236374744968035,0.21179730567699,0.42332199047428
21.4552380952381,6.18934399279885,0.253900264837379,0.211571686969031,0.418939555211736
21.4668480725624,6.49901763881378,0.266620961745878,0.211346829847716,0.414538253473285
21.4784580498866,6.09443377392715,0.25000156650343,0.211122761346067,0.410121158970745
21.4900680272109,8.16389885895679,0.335010537877487,0.210899507247468,0.405691345415931
21.5016780045351,8.94077861141003,0.366923010871171,0.210677092158619,0.40125188652066
21.5132879818594,10.2516725009119,0.420771583593283,0.210455539530482,0.396805855996748
21.5248979591837,10.5534153714223,0.43316650208072,0.210234871728706,0.392356327556012
21.5365079365079,9.10806372089858,0.373794706937314,0.210015110079932,0.387906374910267
21.5481179138322,8.83173575289558,0.362443775485633,0.209796274970431,0.383459071771331
21.5597278911565,9.71602192054822,0.398768262453907,0.209578385891832,0.379017491851019
21.5713378684807,8.48391157148485,0.348155940385324,0.209361461504781,0.374584708861147
21.582947845805,7.92400841210497,0.325156377845091,0.209145519632316,0.370163796513533
21.5945578231293,8.50696122236141,0.349102768203644,0.20893057735552,0.365757828519992
21.6061678004535,7.87806252931848,0.323269024314555,0.208716651093421,0.361369878592341
21.6177777777778,6.94573826632,0.284971240429286,0.208503756680137,0.357003020442396
21.629387755102,7.60627368916526,0.312104550026243,0.208291909433878,0.352660327781973
21.6409977324263,7.5867038300997,0.311300664229313,0.208081124180122,0.348344874322889
21.6526077097506,6.34384933966912,0.260246996997417,0.207871414918015,0.34405973377696
21.6642176870748,7.23004022505169,0.296649725486241,0.207662794295763,0.339807979856002
21.6758276643991,7.02949675366407,0.288411850712819,0.207455273357649,0.335592686271832
21.6874376417234,8.68363511145762,0.356360134220287,0.207248861738718,0.331416926736266
21.6990476190476,11.2829558795433,0.463134385385302,0.20704356815809,0.32728377496112
21.7106575963719,10.6206839238504,0.435929742924505,0.206839400410283,0.323196304658211
21.7222675736961,8.73494436445652,0.358467802936691,0.206636365587053,0.319157589539355
21.7338775510204,9.90636500040626,0.406587128084428,0.206434470351206,0.315170703316368
21.7454875283447,9.25869630663046,0.379982354779799,0.206233721028723,0.311238719701066
21.7570975056689,7.65641897937927,0.314164405769248,0.206034123909853,0.307364712405267
21.7687074829932,8.62826877216102,0.354085809523341,0.205835685155081,0.303551755140786
21.7803174603175,8.29506776380588,0.34039866148399,0.205638411047334,0.299802921619439
21.7919274376417,6.89684389110158,0.282962769460936,0.205442308015784,0.296121285553044
21.803537414966,7.78966156812881,0.319637711646574,0.205247382767665,0.292509920653416
21.8151473922902,7.28574819652491,0.298938083664657,0.205053642534093,0.288971900632371
21.8267573696145,6.19086683019356,0.253962819572625,0.204861094988232,0.285510299201726
21.8383673469388,6.94741031466065,0.285039924414609,0.20466974858317,0.282128190073297
21.849977324263,6.51869257754318,0.26742916397907,0.204479612311923,0.278828646958901
21.8615873015873,5.4485266060361,0.223469152720396,0.204290695465257,0.275614743570354
21.8731972789116,6.37408829997978,0.261489145478213,0.204103007282833,0.272489553619472
21.8848072562358,9.33682276473723,0.383191613968948,0.203916556255511,0.269456150818071
21.8964172335601,10.206121159145,0.418900436920489,0.203731350192391,0.266517608877969
21.9080272108844,9.54774199304183,0.391855701500981,0.203547396492613,0.26367700151098
21.9196371882086,8.40029659840799,0.344721225345118,0.203364702423212,0.260937402428922
21.9312471655329,9.03103239773209,0.370630433428504,0.203183275337854,0.258301885343611
21.9428571428571,7.68652373215522,0.315401041306357,0.203003122806237,0.255773523966863
21.9544671201814,6.73182404419332,0.276184125286915,0.20282425292045,0.253355392010494
21.9660770975057,7.58646482969081,0.311290846630038,0.202646674502568,0.251050563186321
21.9776870748299,6.81657170666953,0.279665368660178,0.202470397155116,0.248862111206161
21.9892970521542,6.8127077463391,0.279506645860023,0.202295430943607,0.246793109781828
22.0009070294785,6.61810095721825,0.271512636642257,0.202121785586758,0.244846632625141
22.0125170068027,6.44035502840126,0.26421123364495,0.201949469741401,0.243025753447914
22.024126984127,6.34085132258116,0.260123845198117,0.201778490747274,0.241333545961965
22.0357369614512,5.95265741224748,0.244177712426969,0.201608854866503,0.23977308387911
22.0473469387755,6.31050145383921,0.258877140848402,0.201440567388731,0.238347440911165
22.0589569160998,5.69602899353518,0.233635994154988,0.20127363277835,0.237059690769946
22.070566893424,5.88309850525357,0.241320388968733,0.201108054915336,0.23591290716727
22.0821768707483,5.49345539692775,0.225314726403378,0.200943836976801,0.234910163814953
22.0937868480726,5.6020785482114,0.229776721159815,0.200780980979181,0.234054534424811
22.1053968253968,5.68904464216119,0.233349092708661,0.200619487451756,0.233349092708661
22.1170068027211,5.01265453122228,0.205564508182715,0.200459355190272,0.232795916060408
22.1286167800454,5.22940677083691,0.214468202700663,0.200300580965876,0.232393096602311
22.1402267573696,4.61871288230061,0.189382271237291,0.200143160065274,0.232137730138721
22.1518367346939,4.92037128131823,0.201773719825787,0.199987086679031,0.232026912473985
22.1634467120181,4.62113116183925,0.189481608721921,0.199832353831088,0.232057739412452
22.1750566893424,4.43723449783699,0.181927547356479,0.199678953191866,0.232227306758471
22.1866666666667,4.26385135180712,0.174805357663974,0.199526875328827,0.232532710316392
22.1982766439909,3.98142679434229,0.163203992028702,0.199376109975577,0.232971045890563
22.2098866213152,4.17923764516267,0.171329616895007,0.199226646276549,0.233539409285332
22.2214965986395,3.63271665746213,0.148879763870263,0.199078472835481,0.234234896305049
22.2331065759637,3.80596160470591,0.15599627666745,0.198931577634813,0.235054602754063
22.244716553288,3.19535553360805,0.130913952546945,0.198785948161431,0.235995624436721
22.2563265306122,3.50355644094717,0.143574152662896,0.198641571491468,0.237055057157374
22.2679365079365,3.3027073323976,0.135323723002252,0.198498434447625,0.238229996720371
22.2795464852608,3.21161228441295,0.131581743307855,0.198356523679386,0.239517538930059
22.291156462585,3.34688535484543,0.137138456806073,0.198215825675917,0.240914779590787
22.3027664399093,2.64387046432682,0.108260186215306,0.198076326859431,0.242418814506906
22.3143764172336,3.23807858686261,0.132668919488596,0.197938013692768,0.244026739482762
22.3259863945578,2.65797808059225,0.108839695362833,0.197800872803489,0.245735650322706
22.3375963718821,2.94348670568039,0.120567747559866,0.197664890909241,0.247542642831086
22.3492063492063,2.68308993641256,0.109871233922252,0.197530054824607,0.249444812812251
22.3608163265306,2.43802991197908,0.0998047192694119,0.197396351223536,0.25143925607055
22.3724263038549,2.80868087831587,0.115030227356029,0.197263766670029,0.253523068410332
22.3840362811791,2.24739758687442,0.0919739720946851,0.197132287640373,0.255693345635945
22.3956462585034,2.78520704601921,0.114065975118975,0.197001900867821,0.257947183551738
22.4072562358277,2.20675226023413,0.090304353489448,0.196872593436172,0.260281677962061
22.4188662131519,2.49410843906828,0.102108299039136,0.196744352775766,0.262693924671262
22.4304761904762,2.34269707970318,0.095888660927295,0.196617166964754,0.265181019483689
22.4420861678005,2.19839175097518,0.0899609225722472,0.196491024525282,0.267740058203693
22.4536961451247,2.40104907010765,0.0982856294568905,0.196365914698039,0.270368136635621
22.465306122449,1.95996126902114,0.0801667346143272,0.196241827400489,0.273062350583822
22.4769160997732,2.35691878361191,0.0964728565386213,0.196118753347779,0.275819795852646
22.4885260770975,1.82426074581764,0.0745924623176357,0.195996684245448,0.278637568246441
22.5001360544218,2.28904032102181,0.0936845619570999,0.195875612787477,0.281512763569556
22.511746031746,1.98027217263342,0.0810010608545948,0.195755532884376,0.284442477626339
22.5233560090703,2.02282221402482,0.082748920858019,0.195636439527891,0.287423806221141
22.5349659863946,2.43994651558185,0.099883449034887,0.195518328792664,0.290453845158309
22.5465759637188,2.24515581631204,0.0918818852018241,0.195401197507503,0.293529690242192
22.5581859410431,2.4904245276399,0.101956972242939,0.195285042703624,0.29664843727714
22.5697959183673,2.17492677301437,0.0889970340513956,0.195169861001698,0.2998071820675
22.5814058956916,2.12304243983312,0.0868657423344813,0.195055647475512,0.303003020417623
22.5930158730159,2.10167341509326,0.0859879508580545,0.19494239522998,0.306233048131856
22.6046258503401,2.03694324115474,0.0833289808936983,0.194830095297927,0.309494361014549
22.6162358276644,2.14491149890032,0.0877640740964761,0.194718736661601,0.312784054870051
22.6278458049887,1.7924737877941,0.0732867255723103,0.194608306457291,0.31609922550271
22.6394557823129,2.33070690194356,0.0953961313913728,0.194498790226739,0.319436968716874
22.6510657596372,1.64967343829806,0.0674208083793465,0.194390172238523,0.322794380316895
22.6626757369615,2.21910708909287,0.0908118620724059,0.194282435676321,0.326168556107118
22.6742857142857,1.94588478261257,0.0795885042113069,0.194175562749173,0.329556591891895
22.68589569161,1.7258929624636,0.070551735010969,0.194069534785519,0.332955583475573
22.6975056689342,2.24542777968272,0.0918930568454338,0.193964332416966,0.336362626662501
22.7091156462585,1.84043046976256,0.0752566782108654,0.193859935917068,0.339774817257029
22.7207256235828,2.14102509311459,0.0876044292874979,0.193756325315798,0.343189251063505
22.732335600907,2.03716352759886,0.0833380297653891,0.193653480499548,0.346603023886278
22.7439455782313,2.12987677954977,0.0871464816393078,0.193551381227406,0.350013231529697
22.7555555555556,1.97991844722192,0.0809865306102345,0.193450007282909,0.35341696979811
22.7671655328798,2.18366150764128,0.0893558373050629,0.193349338314055,0.356811334495867
22.7787755102041,2.04169409374578,0.0835241352332599,0.193249353406508,0.360193421427316
22.7903854875283,1.73735672742772,0.0710226406931781,0.193150030894188,0.363560326396806
22.8019954648526,2.20046792242688,0.0900462070260812,0.193051348337333,0.366909145208687
22.8136054421769,1.730658323461,0.0707474853232335,0.192953283059808,0.370236973667306
22.8252154195011,2.04141455427225,0.0835126523803838,0.192855812289846,0.373540907577013
22.8368253968254,1.99445932866114,0.0815838373166689,0.192758913386482,0.376818042742156
22.8484353741497,1.67346824191789,0.0683982453964781,0.192662564324383,0.380065474967085
22.8600453514739,2.04914406177597,0.0838301631646308,0.192566743646127,0.383280300056149
22.8716553287982,1.98846435467856,0.0813375772684276,0.192471430726157,0.386459613813695
22.8832653061224,1.8694335655584,0.0764480601569067,0.192376606177347,0.389600512044074
22.8948752834467,1.85685118204196,0.0759312041403912,0.192282251612403,0.392700090551633
22.906485260771,2.0016720839685,0.0818801210828879,0.192188349715267,0.395755445140722
22.9180952380952,1.70065566819805,0.0695150437223369,0.192094884364907,0.398763671615689
22.9297052154195,1.97582353016224,0.0808183206270732,0.192001840699584,0.401721865780884
22.9413151927438,1.92351549773831,0.0786696242981883,0.191909205184645,0.404627123440655
22.952925170068,1.31848398229353,0.0538162903864878,0.191816964833556,0.407476540399351
22.9645351473923,2.00044578834954,0.0818297476168544,0.191725106146594,0.410267212461321
22.9761451247166,1.82872231986072,0.0747757337450474,0.191633614367317,0.412996235430914
22.9877551020408,1.59911647443061,0.0653440420085304,0.191542473524356,0.415660705112478
22.9993650793651,1.97991856368383,0.0809865353942278,0.191451666787364,0.418257717310363
23.0109750566893,1.70057751406747,0.0695118333264246,0.191361176793259,0.420784367828917
23.0225850340136,1.53736843836858,0.0628075715611802,0.191270985803991,0.423237752472489
23.0341950113379,1.91943790311274,0.0785021258816614,0.191181076014452,0.425614967045428
23.0458049886621,1.64569306105945,0.0672573034344298,0.191091429742808,0.427913107352083
23.0574149659864,1.51071043814278,0.0617125208669315,0.191002029603062,0.430129269196803
23.0690249433107,1.80726919104933,0.0738944874625156,0.190912858808591,0.432260548383937
23.0806349206349,1.44717149316592,0.0591024839091936,0.190823901252767,0.434304040717832
23.0922448979592,1.53501952128107,0.0627110833300442,0.190735141748667,0.436256842002839
23.1038548752834,1.80081546759067,0.0736293830175449,0.190646566201175,0.438116048043306
23.1154648526077,1.34445121005749,0.0548829657015818,0.190558161823776,0.439878754643582
23.127074829932,1.58449881104046,0.0647435812722377,0.190469917237546,0.441542057608016
23.1386848072562,1.69875324474368,0.0694368964454661,0.19038182264346,0.443103052740957
23.1502947845805,1.28329692432601,0.0523708851824393,0.190293869941044,0.444558835846752
23.1619047619048,1.57079681725381,0.0641807341838752,0.19020605286625,0.445906502729753
23.173514739229,1.68115930980008,0.0687141771675246,0.19011836715111,0.447143149194306
23.1851247165533,1.14192578476532,0.046563676719263,0.190030810682945,0.448265871044761
23.1967346938776,1.61678384821745,0.0660697779889847,0.189943383599395,0.449271764085468
23.2083446712018,1.64881900764209,0.0673857102896515,0.189856088331582,0.450157924120774
23.2199546485261,1.26331608278675,0.0515501171498073,0.189768929719157,0.450921446955028
23.2315646258503,1.66095861871382,0.0678843782099533,0.189681915135846,0.45155942839258
23.2431746031746,1.61094592229407,0.0658299691218074,0.189595054605353,0.452068964237778
23.2547845804989,1.14956419207443,0.0468774453124038,0.189508360823109,0.452447150294972
23.2663945578231,1.71016302130842,0.0699055844056512,0.189421849234029,0.452691082368509
23.2780045351474,1.63519133487788,0.0668259161417396,0.189335538113105,0.452797856262739
23.2896145124717,1.30138481014982,0.0531138948516222,0.189249448519432,0.452764567782011
23.3012244897959,4.13106466605357,0.169350779256377,0.189163604327864,0.452588312730673
23.3128344671202,7.35981916788126,0.301980752579069,0.189078032246584,0.452266186913075
23.3244444444444,10.3813119597632,0.42609688099799,0.18899276162736,0.451795286133565
23.3360544217687,10.9917598205927,0.451172706196491,0.188907823743433,0.451172706196491
23.347664399093,10.9033081894367,0.447539312120252,0.188823251047806,0.450396512733412
23.3592743764172,9.99170157350375,0.410092562581527,0.188739076747047,0.449468650684712
23.3708843537415,9.93722893452842,0.407854949083807,0.188655334741543,0.448392034817986
23.3824943310658,9.12636712224541,0.374546569499478,0.18857205952692,0.447169579900828
