Time,Loudness,Loudness_norm,Loudness_smooth,Loudness_envelope
8.57977324263039,21.8558108469891,0.60146748970935,0.460319156381398,0.658520857269746
8.59138321995465,23.5567864321812,0.648277993444256,0.459738086428369,0.653281914826288
8.60299319727891,22.1211669127603,0.608770034916934,0.459113751664014,0.647945968388576
8.61460317460318,22.3843731659929,0.616013417718695,0.45842827472604,0.642516870774694
8.62621315192744,20.3240355528958,0.55931334373018,0.457663663879016,0.636998474802728
8.6378231292517,20.3924615521117,0.561196413375473,0.456802619723393,0.631394633290764
8.64943310657596,19.3333857576838,0.532050861927115,0.455829339477095,0.625709199056885
8.66104308390023,18.681385596458,0.514107949490327,0.45473048620277,0.619946024919177
8.67265306122449,17.161835200215,0.472290230225014,0.453496006365042,0.614108963695726
8.68426303854875,16.1788530966156,0.445238761742775,0.452120245572005,0.608201868204615
8.69587301587302,17.6552034404979,0.48586762431315,0.450602844044614,0.602228591263931
8.70748299319728,15.0210913001914,0.41337739149887,0.44894944057668,0.596192985691758
8.71909297052154,16.8591289382466,0.463959815179786,0.447170821929433,0.590098904306181
8.7307029478458,14.0190262154229,0.385800763238285,0.445280659329523,0.583950199925286
8.74231292517007,14.0726058182369,0.387275263060312,0.443295384012581,0.577750725367158
8.75392290249433,13.1586611352428,0.362123690416216,0.441233549138186,0.57150433344988
8.76553287981859,12.6786555960254,0.348914035156071,0.439115404866184,0.56521487699154
8.77714285714286,12.3744172543282,0.34054145758688,0.436962474880183,0.558886208810221
8.78875283446712,11.6287913511279,0.320021983685875,0.434796347899269,0.552522181724008
8.80036281179138,12.1279454526108,0.333758603502859,0.432638207473032,0.546126648550988
8.81197278911565,12.1399814667096,0.334089832174117,0.430507468732254,0.539703462109244
8.82358276643991,15.8687347695116,0.436704368165616,0.428418756208954,0.533256475216862
8.83519274376417,17.0068338096332,0.46802462333688,0.426379883423267,0.526789540691927
8.84680272108844,17.0850231067285,0.470176376963196,0.424393262136793,0.520306511352524
8.8584126984127,16.6329646703028,0.457735820313869,0.42245579731797,0.513811240016738
8.87002267573696,15.9963337260808,0.440215865617462,0.420561767127501,0.507307579502654
8.88163265306122,14.8866532079105,0.409677682416852,0.418703330682457,0.500799382628357
8.89324263038549,14.4026626466768,0.396358360157601,0.416871994001143,0.494290502211933
8.90485260770975,13.2506003695333,0.364653839530411,0.415059416958369,0.487784791071466
8.91646258503401,12.9373579646775,0.356033471966007,0.413258279812402,0.481286102025041
8.92807256235828,12.9296305213099,0.355820814288984,0.411462925423038,0.474798287890743
8.93968253968254,13.9874685536294,0.384932302774707,0.409669426133955,0.468325201486658
8.9512925170068,18.1516055410742,0.499528509622339,0.407875942118767,0.46187069563087
8.96290249433107,17.7377581348939,0.488139512789386,0.406081844782026,0.455438623141465
8.97451247165533,18.314062473787,0.503999291520515,0.404288004701634,0.449032836836528
8.98612244897959,16.6393451320789,0.457911409330197,0.402496248338327,0.442657189534143
8.99773242630386,15.9239120108401,0.438222834676116,0.400709160790804,0.436315534052395
9.00934240362812,15.4626876241128,0.425530032930174,0.39892987212457,0.430011723209371
9.02095238095238,14.569591430697,0.40095220649841,0.397162526961035,0.423749609823155
9.03256235827664,13.5776129152237,0.373653158582762,0.39541305413487,0.417533046711831
9.04417233560091,12.8898962950301,0.354727336426122,0.393689571613262,0.411365886693485
9.05578231292517,12.4179539844647,0.341739579586045,0.392002535312469,0.405251982586203
9.06739229024943,11.0161163071074,0.30316129051304,0.390364510674672,0.399195187208068
9.0790022675737,9.97437167095875,0.274492689031763,0.388790728852827,0.393199353377167
9.09061224489796,10.4724131703773,0.288198690265188,0.387299576840883,0.387268333911583
9.10222222222222,13.6722950082721,0.376258790614669,0.385911775323158,0.381405981629403
9.11383219954648,15.0391571427067,0.413874559827387,0.384647255178512,0.375616149348711
9.12544217687075,15.9094613291773,0.437825154842355,0.383524612565005,0.369902689887593
9.13705215419501,15.6683556101759,0.431189974268293,0.382560235351,0.364269456064133
9.14866213151928,15.6204314433733,0.429871110900331,0.381768460860808,0.358720300696417
9.16027210884354,15.173453167144,0.417570359231113,0.381161181343163,0.353259076602529
9.1718820861678,13.8684372331664,0.381656584933952,0.380748166220804,0.347889636600554
9.18349206349206,13.7175462167034,0.377504094709405,0.380536988078328,0.342615833508578
9.19510204081633,12.973636101951,0.357031838959112,0.38053333074041,0.337441520144686
9.20671201814059,12.6414636691993,0.347890520859477,0.38073979016376,0.332370549326963
9.21832199546485,13.4060659799693,0.368932221654949,0.381154284989638,0.327406773873493
9.22993197278912,13.9709856368376,0.384478696241633,0.381769601127373,0.322554046602363
9.24154195011338,13.3744181173857,0.36806127888389,0.382574011332266,0.317816220331656
9.25315192743764,13.5852617907688,0.373863654089215,0.383551987641879,0.313197147879458
9.2647619047619,13.7192884092311,0.377552039495053,0.3846839575816,0.308700682063855
9.27637188208617,12.9970900345215,0.357677286435109,0.385947423533587,0.30433067570293
9.28798185941043,12.9073649117401,0.355208069221388,0.387317110821021,0.30009098161477
9.29959183673469,13.2825993538998,0.365534445101848,0.388766579130617,0.295985452617459
9.31120181405896,12.2616278185948,0.337437515150188,0.390268855974738,0.292017941529082
9.32281179138322,11.2428290447477,0.309400379153966,0.391797618202173,0.288192301167724
9.33442176870748,11.664853045858,0.321014394224006,0.393327634271824,0.284512384351471
9.34603174603175,13.1286813696755,0.361298653337332,0.394836096038099,0.280982043898407
9.35764172335601,19.3658777533578,0.532945035069924,0.396302086839386,0.277605132626618
9.36925170068027,18.8185970971509,0.517883982210357,0.397708001067749,0.274385503354188
9.38086167800454,19.2633321500074,0.530123000826507,0.399040575545063,0.271327008899203
9.3924716553288,18.5553636207931,0.510639850233701,0.400290572477161,0.268433502079748
9.40408163265306,17.7937085087,0.489679255749143,0.401450779114519,0.265708835713907
9.41569160997732,16.555270943684,0.455597704686739,0.402515429355995,0.263156862619767
9.42730158730159,15.7366460341781,0.433069312911153,0.403481075821714,0.260781435615411
9.43891156462585,14.6198672035888,0.402335785589854,0.404346229851405,0.258586407518925
9.45052154195011,14.6988609631176,0.404509677859472,0.405111394806395,0.256575631148393
9.46213151927438,13.5988410992627,0.374237353909781,0.405778854479865,0.254752959321902
9.47374149659864,13.4831371494344,0.371053204635252,0.406352856481398,0.253122244857536
9.4853514739229,12.8880870244469,0.354677545665968,0.406839273682491,0.25168734057338
9.49696145124717,14.5614593656839,0.400728413715621,0.407245275334089,0.25045209928752
9.50857142857143,12.8052523312857,0.352397951680399,0.407578680306434,0.249420373818039
9.52018140589569,10.6537124254858,0.293188009060987,0.407846452051508,0.248596016983024
9.53179138321996,11.5530092217158,0.31793647482686,0.408053901561049,0.24798288160056
9.54340136054422,9.83918940141382,0.270772500342099,0.408204432241274,0.24758482048873
9.55501133786848,10.9409819158454,0.30109360727678,0.408300521220397,0.247405686465621
9.56662131519274,8.56029058052151,0.235577463709527,0.40834348158372,0.247449332349318
9.57823129251701,9.00150557231614,0.247719610957906,0.408334097782791,0.247719610957906
9.58984126984127,8.15727004544543,0.224486420177417,0.408273290210099,0.248218988662619
9.60145124716553,9.28925014178971,0.255638283254734,0.408162687523599,0.248944386047294
9.6130612244898,8.54374713886056,0.235122191544306,0.408004417429619,0.249891337248917
9.62467120181406,16.8623057175163,0.464047239502137,0.407799530948674,0.251055376404475
9.63628117913832,23.0147047931456,0.633360016484678,0.407545809138787,0.252432037650953
9.64789115646258,22.7577720666244,0.626289279867913,0.407238856743029,0.254016855125338
9.65950113378685,23.3782965457555,0.643365987905841,0.406873399095587,0.255805362964617
9.67111111111111,22.468221412708,0.618320904492869,0.406443151532238,0.257793095305774
9.68272108843537,21.7143863527457,0.597575516259748,0.405941441024899,0.259975586285798
9.69433106575964,20.6348339985757,0.567866454032852,0.405361666309025,0.262348370041673
9.7059410430839,19.1363425636589,0.526628273119766,0.404698094700055,0.264906980710387
9.71755102040816,17.8934720471534,0.492424728129838,0.403946708159927,0.267646952428925
9.72916099773243,16.6937205125486,0.459407808792203,0.403106127630055,0.270563819334274
9.74077097505669,16.2644750207497,0.447595059760432,0.402178200906126,0.273653115563419
9.75238095238095,15.3126458531378,0.421400913769523,0.401168674751834,0.276910375253348
9.76399092970522,16.0092704541079,0.440571881753674,0.400086941194603,0.280331132541047
9.77560090702948,17.4858584738451,0.481207285115457,0.398944232691965,0.2839109215635
9.78721088435374,17.4909261892761,0.481346747618137,0.397751478193424,0.287645276457696
9.798820861678,16.7737687747476,0.461610720761814,0.396518086560466,0.29152973136062
9.81043083900227,14.9870328206122,0.412440109036132,0.395252706123912,0.295559820409259
9.82204081632653,15.1365523294977,0.416554855649813,0.393963304304641,0.299731077740598
9.83365079365079,12.4505251418803,0.342635931243956,0.392658028481083,0.304039037491624
9.84526077097506,13.5552950527785,0.373038975526613,0.391345696844566,0.308479233799324
9.85687074829932,12.2067672568953,0.335927763598968,0.390036013627187,0.313047200800683
9.86848072562358,13.0008209488987,0.357779960443428,0.388739148115546,0.317738472632687
9.88009070294785,12.8109846499607,0.352555703929804,0.387465877576378,0.322548583432324
9.89170068027211,14.9506157479954,0.411437918570504,0.386227488546602,0.327473067336578
9.90331065759637,13.5663898402277,0.37334430183103,0.385035019327245,0.332507458482437
9.91492063492064,14.1863533063161,0.390405570903602,0.383899607031077,0.337647291006887
9.9265306122449,12.3214855707022,0.339084788369735,0.382834172176796,0.342888099046914
9.93814058956916,12.8103857422957,0.352539222112114,0.381853543092042,0.348225416739504
9.94975056689342,10.6395293249649,0.292797693006079,0.380973087220171,0.353654778221644
9.96136054421769,11.2412179430449,0.309356041961279,0.38020797124078,0.359171717630319
9.97297052154195,9.25216807781709,0.254617792361625,0.379572281601694,0.364771769102516
9.98458049886621,9.45920901682418,0.260315517086801,0.379078528511308,0.370450466775221
9.99619047619048,7.59988264289029,0.209147231704497,0.378737601104112,0.376203344785421
10.0078004535147,8.74977645644853,0.240792076652835,0.378558639100907,0.382025937270102
10.019410430839,12.1538663838454,0.334471942282636,0.378549059180888,0.387913778366249
10.0310204081633,14.8601737846425,0.408948974049386,0.378714379066393,0.39386240221085
10.0426303854875,15.6147758790429,0.429715470914952,0.379057625168301,0.399867342940891
10.0542403628118,15.1102180724172,0.415830142226438,0.379579761727211,0.405924134693357
10.0658503401361,14.2618398115587,0.392482944245321,0.380279802657814,0.412028311605235
10.0774603174603,14.2288162355963,0.391574142120594,0.381155112107403,0.418175407813511
10.0890702947846,13.3093354698841,0.366270217600899,0.382202051632557,0.424360957455172
10.1006802721088,13.4729974713963,0.370774162748463,0.383415976157746,0.430580494667203
10.1122902494331,12.6052129792281,0.346892909210574,0.384791382784432,0.436829553586592
10.1239002267574,11.3049246019404,0.311109236316404,0.386322452703832,0.443103668350323
10.1355102040816,11.3675601647707,0.312832954324665,0.388003437991777,0.449398373095385
10.1471201814059,10.8010200134171,0.297241884057823,0.38982790678506,0.455709201958762
10.1587301587302,16.1684312398148,0.444951954353565,0.391787042859441,0.462031689077441
10.1703401360544,17.3347346926849,0.477048389253565,0.393870744714189,0.468361368588408
10.1819501133787,17.6299844521284,0.485173602858909,0.396069331710007,0.474693774628649
10.1935600907029,17.1672155372929,0.472438296012127,0.398374320652595,0.481024441335152
10.2051700680272,17.4542344531892,0.480336998469422,0.400776711347302,0.487348902844901
10.2167800453515,16.8360106365428,0.463323604197295,0.403267262201785,0.493662693294884
10.2283900226757,15.9027444382365,0.437640307363527,0.405836675471422,0.499961346822086
10.24,15.2617118705065,0.419999220879308,0.408475837007009,0.506240397563494
10.2516099773243,14.5662017291303,0.400858922597555,0.411176037892223,0.512495379656095
10.2632199546485,13.641281128168,0.375405294913093,0.41392918739706,0.518721827236873
10.2748299319728,12.8368197886102,0.353266681715007,0.41672769154501,0.524915274442816
10.2864399092971,11.8934589168715,0.327305581512088,0.419563843857434,0.531071255410909
10.2980498866213,11.1973714367859,0.308149394985937,0.422428017384256,0.53718530427814
10.3096598639456,10.3302466701291,0.284286296960558,0.425308384822212,0.543252955181494
10.3212698412698,13.5131722067515,0.371879763331897,0.428191182860303,0.549269742257957
10.3328798185941,15.3901004283433,0.423532447998177,0.431060296615409,0.555231199644517
10.3444897959184,15.0588796008193,0.414417317881751,0.433897209757433,0.561132861478158
10.3560997732426,13.873570861524,0.381797861347029,0.436681145115052,0.566970261895867
10.3677097505669,13.2311368536158,0.364118207512831,0.439390181671597,0.572738935034631
10.3793197278912,13.2809006274466,0.365487696493772,0.442001974374397,0.578434415031436
10.3909297052154,12.1646709898442,0.334769282852284,0.444494848624359,0.584052236023268
10.4025396825397,11.0553906234334,0.304242111747083,0.446847884190332,0.589587932147113
10.4141496598639,11.4812192482921,0.315960829292418,0.449042795016027,0.595037037539958
10.4257596371882,14.3734578411397,0.395554649821855,0.451064775628288,0.600395086338789
10.4373696145125,23.6994078952461,0.652202907233492,0.452903849628169,0.605657612680591
10.4489795918367,22.9336005036222,0.631128042856894,0.45455643656363,0.610820150702352
10.460589569161,22.8818976752705,0.629705191488108,0.456026915510767,0.615878234541058
10.4721995464853,23.2679531840869,0.640329360932193,0.457325217294918,0.620827398333694
10.4838095238095,21.2517949253423,0.584845093831164,0.458463603391013,0.625663176217247
10.4954195011338,21.1889053906372,0.583114386568327,0.459455470349341,0.630381102328704
10.507029478458,19.9537104857342,0.549122072855743,0.460314318761105,0.63497671080505
10.5186394557823,18.857211747878,0.51894664958067,0.461052644547155,0.639445535783272
10.5302494331066,17.5194385168405,0.482131401100271,0.461681304978352,0.643783111400356
10.5418594104308,16.6721683614823,0.458814697958179,0.462209549594276,0.647984971793288
10.5534693877551,15.6535692022679,0.430783055316233,0.46264548056037,0.652046651099055
10.5650793650794,15.6426978313522,0.430483877389589,0.462996576838338,0.655963683454643
10.5766893424036,19.6565586154216,0.540944513544372,0.463269352219077,0.659731602997038
10.5882993197279,24.2215224056276,0.666571392854939,0.463467885797723,0.663345943863226
10.5999092970522,24.229910815276,0.666802240190193,0.4635935098623,0.666802240190193
10.6115192743764,21.6767086429576,0.596538633314389,0.463645231412791,0.670097135675051
10.6231292517007,21.4216601778779,0.589519751191018,0.463620183773984,0.673231712255409
10.6347392290249,19.7311228249784,0.542996505495541,0.463513860661198,0.676208161429001
10.6463492063492,18.5620464094651,0.510823759224996,0.4633205213602,0.67902867469356
10.6579591836735,16.6780952107341,0.458977803649673,0.463034270295298,0.681695443546821
10.6695691609977,17.0511509799991,0.469244222893154,0.462649298424516,0.684210659486518
10.681179138322,16.0460789376395,0.441584843768433,0.462161309465325,0.686576514010384
10.6927891156463,15.1585688691284,0.417160746363112,0.461566828537214,0.688795198616154
10.7043990929705,16.7111785586294,0.459888250685892,0.460862385363074,0.690868904801561
10.7160090702948,17.6603547518946,0.486009387359882,0.460044179283516,0.69279982406434
10.727619047619,15.2169338367514,0.418766938455865,0.459108473165128,0.694590147902224
10.7392290249433,14.9383473234654,0.411100294011233,0.45805118009199,0.696242067812948
10.7508390022676,15.4351308971707,0.424771677383703,0.45686831142692,0.697757775294244
10.7624489795918,13.9692394671394,0.384430642005056,0.455556097027715,0.699139461843848
10.7740589569161,14.0741306719952,0.387317226727029,0.454111535774107,0.700389318959494
10.7856689342404,14.037446094053,0.386307674569004,0.452532668104633,0.701509538138914
10.7972789115646,12.9760541169915,0.357098382243491,0.450819151117184,0.702502310879844
10.8088888888889,12.5048570405785,0.344131134096412,0.448972353222473,0.703369828680017
10.8204988662132,13.0149118784927,0.358167739973088,0.446995539405413,0.704114283037167
10.8321088435374,12.5420860606821,0.345155669192494,0.444893699832517,0.704737865449028
10.8437188208617,14.8677657797829,0.409157904218617,0.442674343461259,0.705242767413333
10.8553287981859,13.9731306855606,0.384537727548215,0.440347336258512,0.705631180427818
10.8669387755102,13.7128822831785,0.377375744203032,0.43792444235249,0.705905295990216
10.8785487528345,12.8382888028722,0.353307108690088,0.435418226563861,0.706067305598261
10.8901587301587,11.648288916132,0.320558552727425,0.432842051568981,0.706119400749686
10.901768707483,11.7299645634879,0.322806250007084,0.430209504013643,0.706063772942227
10.9133786848073,11.2862925033788,0.310596484736134,0.42753513238466,0.705902613673616
10.9249886621315,10.8355588326457,0.298192385370465,0.42483465862269,0.705638114441587
10.9365986394558,10.1925799818459,0.280497737570199,0.422125628630741,0.705272466743876
10.94820861678,10.8812084800081,0.299448654423918,0.419426645923309,0.704807862078215
10.9598185941043,18.4615142222898,0.50805713378709,0.416755316983936,0.704246491942338
10.9714285714286,20.0157245979402,0.550828688668638,0.41412806546065,0.70359054783398
10.9830385487528,19.9795311789814,0.549832653106398,0.411561111884164,0.702842221250875
10.9946485260771,18.9920530884067,0.522657455972828,0.409071683284635,0.702003703690756
11.0062585034014,19.6986632026664,0.542103223261099,0.40667698711169,0.701077186651357
11.0178684807256,18.2272953127849,0.501611476816108,0.404393788554837,0.700064861630413
11.0294784580499,17.3293415741035,0.476899971722066,0.402238266070103,0.698968920125657
11.0410884353741,16.2308647730953,0.446670112549515,0.400225858458807,0.697791553634824
11.0526984126984,15.181306833511,0.417786490539526,0.398370873716925,0.696534953655647
11.0643083900227,14.0867761922736,0.387665228884952,0.396686262608938,0.69520131168586
11.0759183673469,13.482082548513,0.371024182231402,0.395183380378192,0.693792819223197
11.0875283446712,13.2572279913588,0.36483623034126,0.393871580224653,0.692311667765392
11.0991383219955,16.7002039193337,0.459586230834335,0.392757891432178,0.690760048810179
11.1107482993197,17.6019774985073,0.484402857165381,0.391846774087773,0.689140153855292
11.122358276644,16.5853023002034,0.456424161538178,0.391139740475719,0.687454174398466
11.1339682539683,18.7164064711646,0.51507171687213,0.390635754396358,0.685704301937433
11.1455782312925,16.0265541670494,0.441047526034664,0.390331941912636,0.683892727969928
11.1571882086168,17.1358706879819,0.471575692104983,0.390224080527814,0.682021643993685
11.168798185941,16.6870412412018,0.459223996596983,0.390305727875773,0.680093241506438
11.1804081632653,15.7133845320002,0.432429161080605,0.390567242892411,0.678109712005921
11.1920181405896,14.4086807755141,0.396523977844809,0.390995793283176,0.676073246989867
11.2036281179138,15.5909967196441,0.429061073262487,0.391576070893266,0.673986037956011
11.2152380952381,13.8417177918461,0.380921271318278,0.392291338537151,0.671850276402087
11.2268480725624,14.8874186965909,0.40969874851036,0.393124143423065,0.669668153825828
11.2384580498866,15.2149748645939,0.418713027938693,0.394057126059471,0.667441861724969
11.2500680272109,14.4998947993097,0.399034169313004,0.395072863321058,0.665173591597244
11.2616780045351,12.3744673408402,0.340542835957553,0.396154607193091,0.662865534940386
11.2732879818594,11.5280740692797,0.317250264480045,0.397286770192121,0.660519883252129
11.2848979591837,10.9649262939234,0.301752551713848,0.398452836496139,0.658138828030208
11.2965079365079,10.3269703925803,0.284196134465712,0.399635568212951,0.655724560772356
11.3081179138322,9.73813364547797,0.267991466397903,0.400817374064609,0.653279272976308
11.3197278911565,10.6856434694398,0.294066744926029,0.401980462663112,0.650805156139797
11.3313378684807,11.173824019685,0.307501374834592,0.403107597959084,0.648304401760557
11.342947845805,10.8411614351409,0.298346567856863,0.40418238811294,0.645779201336322
11.3545578231293,10.4853217119004,0.288553930714515,0.405189845491205,0.643231746364827
11.3661678004535,9.65008885393073,0.265568491559557,0.406117141068588,0.640664228343804
11.3777777777778,10.509429335132,0.289217367625161,0.406954635713892,0.638078838770989
11.389387755102,14.9704684744962,0.411984261584541,0.407696163064552,0.635477769144115
11.4009977324263,17.3443157882343,0.477312059063352,0.408338996689556,0.632863210960915
11.4126077097506,17.1449778106362,0.471826318276655,0.408883958109999,0.630237355719125
11.4242176870748,15.555290682394,0.428078450346201,0.409334200272309,0.627602394916478
11.4358276643991,15.2538479097475,0.41978280627131,0.409693300366297,0.624960520050707
11.4474376417234,15.4413404908332,0.424942564144138,0.409964412209102,0.622313922619547
11.4590476190476,14.0244777361123,0.385950787983973,0.4101509926916,0.619664794120732
11.4706575963719,14.787939429521,0.406961099220586,0.410256754373583,0.617015326051996
11.4822675736961,12.8387061210859,0.353318593202843,0.410285858788339,0.614367709911073
11.4938775510204,13.9100570952151,0.382801955111418,0.410243555444141,0.611724137195696
11.5054875283447,16.8887605951431,0.464775272378525,0.410136182263987,0.6090867994036
11.5170975056689,18.2978322293002,0.503552638478119,0.409969391091931,0.606457888032518
11.5287074829932,17.5086345819091,0.481834078998261,0.409748230184344,0.603839594580185
11.5403174603175,17.201928187359,0.473393581114225,0.40947776768701,0.601234110544335
11.5519274376417,16.7097704500613,0.459849499823174,0.409162729420866,0.5986436274227
11.563537414966,15.9273950247594,0.438318686514024,0.408807018090993,0.596070336713017
11.5751473922902,15.3916133068873,0.423574082109422,0.40841456725714,0.593516429913017
11.5867573696145,14.1631288059975,0.389766437356728,0.407989568369502,0.590984098520436
11.5983673469388,13.8636486538217,0.381524804199854,0.407536073293554,0.588475534033008
11.609977324263,12.8806668881459,0.354473345017202,0.407058294204764,0.585992927948465
11.6215873015873,13.6464264345919,0.37554689270419,0.406560400582459,0.583538471764543
11.6331972789116,15.3200935230163,0.421605872136769,0.406046329742124,0.581114356978975
11.6448072562358,15.8860588388857,0.437181123047463,0.405519862295052,0.578722775089495
11.6564172335601,18.0874528200902,0.497763039728845,0.404984006134578,0.576365917593837
11.6680272108844,16.1500404994732,0.444445844902644,0.404440348085776,0.574045975989735
11.6796371882086,16.9113670472614,0.46539739736405,0.403888549997653,0.571765141774923
11.6912471655329,14.1337868774462,0.388958953423392,0.403325881888912,0.569525606447136
11.7028571428571,16.2796606558947,0.448012965365226,0.402747308849673,0.567329561504106
11.7144671201814,14.0617308402851,0.386975985868763,0.402145670158492,0.565179198443567
11.7260770975057,13.770152667245,0.378951813577914,0.401512465909603,0.563076708763255
11.7376870748299,11.6247645215782,0.319911166151916,0.400838510167664,0.561024283960903
11.7492970521542,11.390622695372,0.313467630497705,0.400114615589717,0.559024115534244
11.7609070294785,17.1888285250107,0.473033081058482,0.399332542747961,0.557078394981013
11.7725170068027,19.9902715609842,0.550128226244682,0.398486171640055,0.555189313798944
11.784126984127,20.107672033706,0.55335906348577,0.397572176998018,0.55335906348577
11.7957369614512,19.4918265884261,0.536411121512138,0.396588350260065,0.551589273778113
11.8073469387755,18.9285353388132,0.520909460363448,0.39553094893108,0.549879327368139
11.8189569160998,17.7285185647575,0.487885241689823,0.394393963890942,0.548228045186904
11.830566893424,16.6998130380782,0.459575473861318,0.393169732293994,0.546634248165461
11.8421768707483,16.0617899351794,0.442017207239975,0.391849721357592,0.545096757234865
11.8537868480726,15.0984228562477,0.415505540265446,0.390424884284903,0.543614393326169
11.8653968253968,14.0346038937439,0.386229457791913,0.388886386735526,0.54218597737043
11.8770068027211,13.3344808411133,0.366962213126342,0.38722646208889,0.540810330298699
11.8886167800454,12.9460258985772,0.356272011752068,0.385439413758312,0.539486273042033
11.9002267573696,12.5032469108952,0.344086823653506,0.383522512033238,0.538212626531485
11.9118367346939,12.1235753607625,0.333638339459939,0.381476428714459,0.536988211698109
11.9234467120181,12.7385205033392,0.350561505285448,0.379304135704758,0.53581184947296
11.9350566893424,12.1648513784494,0.334774247110179,0.377010702497391,0.534682360787092
11.9466666666667,11.6834565818227,0.321526359767392,0.374602589985748,0.533598566571559
11.9582766439909,11.3778949257697,0.31311736485504,0.372087264303267,0.532559287757416
11.9698866213152,10.8492048469521,0.298567920921487,0.369474165214872,0.531563345275717
11.9814965986395,10.3419233623674,0.284607637166961,0.366774159099369,0.530609560057516
11.9931065759637,9.82810151934533,0.270467364072362,0.364000371180443,0.529696753033867
12.004716553288,9.71494967255128,0.267353448156652,0.36116715955619,0.528823745135826
12.0163265306122,8.59633790944557,0.236569478903586,0.358290310233668,0.527989357294445
12.0279365079365,8.15900238683821,0.224534093861826,0.355387091643448,0.52719241044078
12.0395464852608,8.15607883456467,0.224453638295144,0.352476713664341,0.526431725505884
12.051156462585,13.1235620040096,0.361157769430645,0.349578839041058,0.525706123420812
12.0627664399093,15.6026152925557,0.429380814036785,0.346711767262796,0.525014425116618
12.0743764172336,14.9976051854458,0.412731058375933,0.343891351722396,0.524355451524357
12.0859863945578,14.2970147461186,0.393450951323095,0.341129797789615,0.523728023575083
12.0975963718821,13.2538979715811,0.364744588871152,0.338436526806118,0.52313096219985
12.1092063492063,12.8967234148531,0.354915217381474,0.335818852790707,0.522563088329712
12.1208163265306,12.2439557706503,0.336951183968535,0.333282977043113,0.522023222895723
12.1324263038549,11.741299480405,0.323118184625841,0.330834280136012,0.521510186828939
12.1440362811791,11.2192581886935,0.308751713967371,0.328478443008409,0.521022801060413
12.1556462585034,10.5843932847552,0.291280360342029,0.326221842833232,0.520559886521199
12.1672562358277,10.2910038550303,0.28320634263391,0.32407142991521,0.520120264142352
12.1788662131519,9.2312722002356,0.25404274204104,0.322034253274411,0.519702754854926
12.1904761904762,10.1715608526306,0.279919295389603,0.320117492388226,0.519306179589976
12.2020861678005,12.8501637718838,0.353633905433151,0.318329711750963,0.518929359278555
12.2136961451247,13.8175370992255,0.380255823552843,0.316681259121777,0.518571114851718
12.225306122449,13.7538319688501,0.37850267126228,0.315184217407575,0.518230267240519
12.2369160997732,12.7977213538356,0.352190700705651,0.313850416173332,0.517905637376013
12.2485260770975,13.4064225759769,0.368942035104884,0.312689926746782,0.517596046189254
12.2601360544218,12.3045652667326,0.338619145030077,0.311710376835612,0.517300314611296
12.271746031746,11.987754201839,0.329900568663922,0.310917531594849,0.517017263573193
12.2833560090703,12.1282363718163,0.333766609540497,0.310315340290153,0.516745714006
12.2949659863946,10.6851029944601,0.294051871164007,0.309906044373035,0.51648448684077
12.3065759637188,10.6281659779126,0.292484975995756,0.309689755445965,0.516232403008559
12.3181859410431,14.8041776441203,0.407407971598864,0.309663982564988,0.515988283440421
12.3297959183673,14.8004496039829,0.40730537668904,0.309824910459835,0.515750949067409
12.3414058956916,14.4104124653888,0.396571633599572,0.31016769372731,0.515519220820578
12.3530158730159,13.7634602199113,0.378767638782205,0.310685894981457,0.515291919630983
12.3646258503401,13.4858516049207,0.371127905900682,0.311370899949745,0.515067866429678
12.3762358276644,12.5119931920647,0.344327519540569,0.31221216293874,0.514845882147716
12.3878458049887,11.6985906128765,0.321942845238045,0.31319742386738,0.514624787716153
12.3994557823129,11.4392957653461,0.314807103529329,0.314312979024569,0.514403404066042
12.4110657596372,10.5733654820049,0.290976877442964,0.315543961335169,0.514180552128438
12.4226757369615,10.1205458717817,0.278515373444835,0.316874834481602,0.513955052834395
12.4342857142857,9.50075316233625,0.261458803560508,0.318289527740328,0.513725727114968
12.44589569161,8.63038807913201,0.237506532679758,0.319769849597227,0.51349139590121
12.4575056689342,9.71949889410286,0.267478641812743,0.321296342207812,0.513250880124176
12.4691156462585,9.92305376940505,0.273080430770528,0.322849118008115,0.513003000714921
12.4807256235828,10.9878676367828,0.302383892824767,0.324408122918546,0.512746578604498
12.492335600907,9.83005942493421,0.270521245237782,0.325953404959528,0.512480434723962
12.5039455782313,9.37761721435658,0.258070127201493,0.327464946561796,0.512203390004366
12.5155555555556,9.73061684969006,0.267784605699626,0.328923559483515,0.511914265376767
12.5271655328798,8.3355701563855,0.229393203132888,0.330311294202809,0.511611881772217
12.5387755102041,9.00758688684796,0.247886967502634,0.331612571981502,0.511295060121771
12.5503854875283,8.55534576632831,0.235441383424028,0.332814318144737,0.510962621356484
12.5619954648526,8.47648907792624,0.233271263324068,0.333906172966846,0.510613386407408
12.5736054421769,8.2780041141626,0.227808997305399,0.334879559659623,0.5102461762056
12.5852154195011,7.95979121892614,0.219051842852016,0.335729515894418,0.509859811682113
12.5968253968254,13.4267193952326,0.369500599461626,0.336456049364531,0.509453113768002
12.6084353741497,14.3852463383511,0.395879066878481,0.337062685646117,0.50902490339432
12.6200453514739,14.8006071004821,0.407309710960812,0.337555002104584,0.508574001492122
12.6316553287982,14.2185165059833,0.391290695646867,0.337940085225685,0.508099228992462
