Time,Loudness,Loudness_norm,Loudness_smooth,Loudness_envelope
22.9180952380952,3.82852029324766,0.252211173295568,0.263454224015499,0.397828353115704
22.9297052154195,3.34526093260628,0.220304378459177,0.261876087927727,0.395671437284786
22.9413151927438,3.17971688664209,0.209374471371696,0.260331110376529,0.393585230003485
22.952925170068,3.86283005202539,0.254476446404307,0.258823209649388,0.391571670978094
22.9645351473923,3.78813988290382,0.249545090497834,0.257356629440884,0.389632699914909
22.9761451247166,3.28996960863337,0.216653815068341,0.255935912381324,0.387770256520224
22.9877551020408,3.23705797690719,0.213160368866481,0.254565906816474,0.385986280500333
22.9993650793651,4.19385730896219,0.276332243999864,0.253251763093295,0.38428271156153
23.0109750566893,4.35286618355735,0.286830671867127,0.251998753145988,0.382661489410111
23.0225850340136,3.87768945230238,0.25545752587145,0.250812193295005,0.38112455375237
23.0341950113379,2.9960820048594,0.197250131989901,0.249697335625553,0.379673844294601
23.0458049886621,3.40439819104963,0.22420886645468,0.24865931103185,0.378311300743098
23.0574149659864,3.63506563939595,0.239438491681291,0.247703118221552,0.377038862804156
23.0690249433107,4.1056724432507,0.270509912045037,0.246833561176471,0.37585847018407
23.0806349206349,3.31050269616431,0.218009494987998,0.246055265744179,0.374772062589134
23.0922448979592,2.08746563478882,0.137259496596203,0.245372609372464,0.373781579725641
23.1038548752834,3.95593071771641,0.260623339938645,0.244789759405882,0.372888961299888
23.1154648526077,3.84837131551715,0.253521820427172,0.244310717473972,0.372096147018168
23.127074829932,5.30301517668892,0.349563463938898,0.243939217626995,0.371405076586775
23.1386848072562,3.7863196602003,0.249424911817217,0.243678792604243,0.370817689712005
23.1502947845805,3.54532766532427,0.233513617046812,0.243532714664072,0.370335926100151
23.1619047619048,3.52752857327621,0.232338446890775,0.243504039683867,0.369961725457508
23.173514739229,4.85011229377042,0.319660930138183,0.243595649747735,0.369697027490371
23.1851247165533,5.16143141886768,0.340215514823185,0.243810199693828,0.369543771905034
23.1967346938776,4.31651784009909,0.284430802910991,0.244150050473175,0.36950389840779
23.2083446712018,4.25537232652834,0.280393721551452,0.244617092947679,0.369579346704936
23.2199546485261,3.71287024085828,0.244575475376528,0.245212296256739,0.369772056502765
23.2315646258503,5.61381811021722,0.370083967507571,0.245935565915162,0.370083967507571
23.2431746031746,3.42674655277041,0.225684398333479,0.246785765053638,0.37051637266714
23.2547845804989,3.67714344120218,0.242216643329747,0.247760799863354,0.371067977895217
23.2663945578231,3.54721196813197,0.233638026562678,0.248857738485022,0.371736842347038
23.2780045351474,4.60494416096742,0.303473909356249,0.25007291451424,0.372521025177838
23.2896145124717,3.30140191573028,0.217408623576475,0.251402059904977,0.373418585542854
23.3012244897959,4.32708573090884,0.285128539057214,0.252840387910513,0.374427582597322
23.3128344671202,5.02241231587517,0.331036894896125,0.254382670198721,0.375546075496477
23.3244444444444,2.4830496433825,0.163377599690997,0.256023272366619,0.376772123395555
23.3360544217687,3.28354748300465,0.216229799598518,0.257756270485206,0.378103785449793
23.347664399093,4.10924230948184,0.270745609475252,0.259575660537711,0.379539120814425
23.3592743764172,3.66984243844252,0.241734600732904,0.261475461371207,0.381076188644688
23.3708843537415,2.56505967766493,0.168792243568566,0.263449757436691,0.382713048095818
23.3824943310658,2.06318092482999,0.135656118945558,0.26549276113113,0.384447758323051
23.39410430839,1.94479404887064,0.127839724540816,0.267598750530884,0.386278378481622
23.4057142857143,2.75285715132279,0.181191414595159,0.269761841465643,0.388202967726767
23.4173242630385,4.40124576903688,0.290024893508516,0.27197595300917,0.390219585213723
23.4289342403628,3.89838039472692,0.256823628028343,0.274234883006179,0.392326290097725
23.4405442176871,2.94759741639585,0.194048977614371,0.276532377060264,0.394521141534009
23.4521541950113,3.78297334602906,0.249203974224662,0.278862252330228,0.396802198677811
23.4637641723356,3.76601410153664,0.248084254300599,0.281218533634101,0.399167520684366
23.4753741496599,2.45483031999457,0.161514442481656,0.283595543608139,0.401615166708911
23.4869841269841,3.45891140085097,0.227808055508558,0.285987954433809,0.404143195906682
23.4985941043084,5.67900438513485,0.374387836753239,0.288390680352517,0.406749667432914
23.5102040816327,5.38203680193449,0.354780800610872,0.290798835582576,0.409432640442843
23.5218140589569,3.75518910285559,0.247369542822353,0.293207702123905,0.412190174091706
23.5334240362812,4.03155844863052,0.265616597577806,0.295612806054301,0.415020327534737
23.5450340136054,2.38512066101029,0.156911920588703,0.298009976648148,0.417921159927174
23.5566439909297,4.72269035095848,0.311248003006137,0.300395366113227,0.420890730424251
23.568253968254,4.78608157482419,0.315433355508418,0.302765426430359,0.423927098181204
23.5798639455782,4.15077271859582,0.273487619979327,0.305116717273623,0.427028322353271
23.5914739229025,4.02568988183702,0.265229130366792,0.307445758010281,0.430192462095685
23.6030839002268,4.85064635417654,0.319696191029531,0.309748971175743,0.433417576563684
23.614693877551,3.27719124872405,0.215810134549807,0.31202269733106,0.436701724912503
23.6263038548753,3.87444792203264,0.255243506548295,0.314263200291448,0.440042966297379
23.6379138321995,4.00173184996416,0.263647321363369,0.316466825828569,0.443439359873546
23.6495238095238,4.18193126312316,0.275544836804501,0.318630255213772,0.44688896479624
23.6611337868481,3.39403797590889,0.223524841920695,0.32075052840835,0.450389840220699
23.6727437641723,3.57488697522028,0.235465245743886,0.322825210260596,0.453940045302157
23.6843537414966,3.55430291295638,0.234106200260148,0.324852503630135,0.45753763919585
23.6959637188209,4.10272777009282,0.270315492464247,0.326831355601892,0.461180681057015
23.7075736961451,6.0312483737321,0.397644451299946,0.328761367801237,0.464867230040886
23.7191836734694,3.87743562346254,0.255440767034734,0.330642597141774,0.468595345302701
23.7307936507937,4.16539670010044,0.27445315611905,0.33247544744626,0.472363085997695
23.7424036281179,4.32616906065595,0.285068016670947,0.33426063917807,0.476168511281103
23.7540136054422,4.53625459838917,0.298938738474764,0.335999191331128,0.480009680308163
23.7656235827664,3.3398230934451,0.219945349679602,0.337692393761693,0.483884652234108
23.7772335600907,3.59379264374872,0.236713476685924,0.339341701278901,0.487791486214176
23.788843537415,4.78761446652555,0.315534563400091,0.340948625756522,0.491728241403603
23.8004535147392,3.35435727000807,0.220904956523213,0.342514683508825,0.495692976957623
23.8120634920635,3.32461152311159,0.218941018479217,0.344041319894635,0.499683752031474
23.8236734693878,4.67312679220373,0.307975610520143,0.345529918529858,0.50369862578039
23.835283446712,3.65913758311968,0.241027821619332,0.346981886125603,0.507735657359609
23.8468934240363,4.48928805220122,0.295837811569998,0.348398731140048,0.511792905924364
23.8585034013605,5.46603646498414,0.360326808062634,0.349782034207882,0.515868430629894
23.8701133786848,7.85613218399295,0.518130877588654,0.351133444171646,0.519960290631433
23.8817233560091,6.96096831397927,0.459028432252531,0.352454643227098,0.524066545084217
23.8933333333333,6.22811366880558,0.410642317646454,0.353747298971195,0.528185253143482
23.9049433106576,7.72583032594971,0.509527806463723,0.355012989420883,0.532314473964465
23.9165532879819,6.25571754259708,0.412464840311273,0.356253201504223,0.5364522667024
23.9281632653061,6.81285634951703,0.449249463756939,0.357469448539859,0.540596690512524
23.9397732426304,6.66645240081563,0.439583265572483,0.35866327592002,0.544745804550073
23.9513832199546,7.66064591994266,0.505224060611312,0.359836206311266,0.548897667970282
23.9629931972789,8.02536521905021,0.529304347093611,0.360989575470582,0.553050339928388
23.9746031746032,5.78518808560364,0.381398526709311,0.362124449340624,0.557201879579626
23.9862131519274,7.61207420515012,0.502017153792828,0.36324168434376,0.561350346079232
23.9978231292517,5.83028539496094,0.384376038816738,0.364342025779294,0.565493798582442
24.009433106576,5.38466956622404,0.354954626669673,0.365426153291223,0.569630296244492
24.0210430839002,6.60653860741816,0.435627507506534,0.3664947307225,0.573757898220618
24.0326530612245,5.84245857638961,0.385179762932573,0.367548425440834,0.577874663666056
24.0442630385488,6.57760188056965,0.433716984334118,0.368587884486433,0.581978651736041
24.055873015873,6.75446007605534,0.445393898674705,0.369613790766758,0.58606792158581
24.0674829931973,5.52308699781437,0.364093521745956,0.370626868811824,0.590140532370598
24.0790929705215,5.43283234717701,0.358134533973646,0.371627781146696,0.594194543245641
24.0907029478458,5.3488552689992,0.352590017669144,0.37261707286294,0.598228013366175
24.1023129251701,5.1481213621607,0.339336729468574,0.373595089978403,0.602239001887436
24.1139229024943,5.40492261233562,0.356291817088988,0.374562008243952,0.60622556796466
24.1255328798186,6.34199325073279,0.418161121734973,0.375517753675082,0.610185770753083
24.1371428571429,7.56963546421663,0.499215171440571,0.37646198419593,0.61411766940794
24.1487528344671,7.39858846104968,0.48792193620932,0.377394172864246,0.618019323084467
24.1603628117914,8.52830534843213,0.562510548214846,0.37831367410721,0.621888790937901
24.1719727891156,7.84133661255045,0.517154012366889,0.379219697560174,0.625724132123477
24.1835827664399,6.38283158509585,0.42085743858283,0.38011130340629,0.629523405796431
24.1951927437642,7.62812912180826,0.503077166228483,0.380987478389739,0.633284671111999
24.2068027210884,7.21629431652115,0.475886117882639,0.381847199660058,0.637005987225417
24.2184126984127,7.14727184767608,0.471328967143504,0.382689532030292,0.640685413291921
24.230022675737,9.31708334416441,0.614588955238123,0.383513703598438,0.644321008466746
24.2416326530612,9.59094624242123,0.632670523893891,0.384319065539046,0.647910831905129
24.2532426303855,6.87610351492804,0.453425304920314,0.385105089795946,0.651452942762304
24.2648526077098,9.49973666948975,0.626648488176306,0.385871141250377,0.65494540019351
24.276462585034,6.73863074328507,0.44434878022645,0.386616347083708,0.65838626335398
24.2880725623583,8.46566865196538,0.558375012752602,0.387339623789569,0.661773591398951
24.2996825396825,8.16771698716609,0.538703003446264,0.388039862878135,0.665105443483659
24.3112925170068,8.62871013666755,0.569139690327204,0.388715810794351,0.668379878763339
24.3229024943311,8.68857127721157,0.573091972032571,0.389365746603209,0.671594956393229
24.3345124716553,10.2282615777839,0.674748735528562,0.389987403232984,0.674748735528562
24.3461224489796,8.71866683031039,0.575079005738318,0.39057809505787,0.677839640843583
24.3577324263039,8.69795794523422,0.573711718932867,0.391134855919081,0.680867559088562
24.3693424036281,8.37063083717509,0.552100220570225,0.391654441535103,0.683832742532775
24.3809523809524,7.25392547782821,0.478370683813625,0.39213343568241,0.686735443445501
24.3925623582766,7.11314215234471,0.469075582573112,0.392568414095141,0.689575914096017
24.4041723356009,5.58395012880137,0.368111959031734,0.392956058990882,0.6923544067536
24.4157823129252,5.08627629061177,0.335253460379001,0.393293182817871,0.695071173687527
24.4273922902494,4.10700059625228,0.270597602235407,0.39357672419952,0.697726467167076
24.4390022675737,3.99340224649568,0.263097366265583,0.393803807427967,0.700320539461525
24.450612244898,4.51151957506085,0.297305629260775,0.393971842667618,0.702853642840149
24.4622222222222,4.25346499602587,0.280267791651312,0.39407861089448,0.705326029572228
24.4738321995465,4.13555057506966,0.272482590692745,0.394122306112068,0.707737951927038
24.4854421768707,3.71664558003115,0.244824738985756,0.394101483985406,0.710089662173857
24.497052154195,3.81551315796891,0.251352388074735,0.394015060876727,0.712381412581961
24.5086621315193,4.30682709776104,0.283790979758508,0.393862371367164,0.714613455420629
24.5202721088435,3.95668459833548,0.260673114275581,0.393643172880186,0.716786042959137
24.5318820861678,3.42744392344524,0.22573044164864,0.393357562412004,0.718899427466764
24.5434920634921,3.52528014839234,0.232189996519571,0.393005954969216,0.720953861212785
24.5551020408163,3.14193194259849,0.206879752064234,0.39258913741528,0.72294959646648
24.5667120181406,3.03886636102826,0.20007493329882,0.39210833063021,0.724886885497125
24.5783219954649,2.84926695641234,0.187556791288796,0.391565128634987,0.726765980573997
24.5899319727891,2.32454727037387,0.152912613167083,0.390961305864426,0.728587133966374
24.6015419501134,2.38196380034434,0.156703491505278,0.390298733893863,0.730350597943533
24.6131519274376,2.18313683316367,0.143576107399658,0.389579491040077,0.732056624774751
24.6247619047619,1.83092896079741,0.120321877396876,0.388806013609558,0.733705466729306
24.6363718820862,1.89926689485256,0.124833832299408,0.387981008792935,0.735297376076476
24.6479818594104,1.64771469785435,0.108225309021942,0.387107426666547,0.736832605085537
24.6595918367347,1.58678816200686,0.104202685483315,0.386188361722736,0.738311406025767
24.671201814059,1.59295385068175,0.10460976991788,0.385227046670212,0.739734031166444
24.6828117913832,1.27078404922312,0.0833387784072781,0.384226805926319,0.741100732776844
24.6944217687075,1.60199450065155,0.105206671265825,0.383191188378936,0.742411763126245
24.7060317460317,6.70723493384443,0.442275898183947,0.382123871378495,0.743667374483924
24.717641723356,7.92281433687916,0.522533510925265,0.381028555779956,0.744867819119159
24.7292517006803,7.88322425521067,0.519919608916877,0.37990909981982,0.746013349301227
24.7408616780045,7.98740185616189,0.526797847831249,0.37876949304215,0.747104217299406
24.7524716553288,7.84038706345441,0.51709131918252,0.377613834773431,0.748140675382972
24.7640816326531,7.74029368304019,0.510482737510933,0.376446364898789,0.749122975821203
24.7756916099773,7.31633376272439,0.482491138593085,0.375271500580764,0.750051370883377
24.7873015873016,6.90836522979047,0.455555357643596,0.374093698572455,0.750926112838771
24.7989115646259,6.75860199188851,0.445667365201133,0.372917398817551,0.751747453956662
24.8105215419501,7.27491374491445,0.479756416582471,0.371746955191828,0.752515646506327
24.8221315192744,6.65588688064833,0.438885685945944,0.370586684709468,0.753230942757045
24.8337414965986,5.50085699520446,0.362625804428395,0.369440766578408,0.753893594978091
24.8453514739229,4.78537788045155,0.315386894676401,0.368313160440455,0.754503855438745
24.8569614512472,4.38707991160927,0.289089604627564,0.367207687231856,0.755061976408282
24.8685714285714,3.96198408325147,0.261023008331908,0.366128042943286,0.75556821015598
24.8801814058957,4.27898459889167,0.281952702072632,0.365077747533309,0.756022808951118
24.89179138322,6.72877060726273,0.443697772997731,0.364060206258621,0.756426025062971
24.9034013605442,7.61333134682903,0.502100155520049,0.363078847214692,0.756778110760818
24.9150113378685,7.40632798265882,0.488432931646194,0.362137188684344,0.757079318313935
24.9266213151927,6.86048770437655,0.452394284097854,0.361238850906416,0.757329899991601
24.938231292517,6.48063220487727,0.427314642652496,0.360387440621513,0.757530108063092
24.9498412698413,6.02644012368132,0.39732699061447,0.359586390567515,0.757680194797685
24.9614512471655,5.73719486114045,0.378229814230672,0.358838886126097,0.757780412464659
24.9730612244898,5.61475442631249,0.370145786994139,0.358147874366362,0.757831013333291
24.9846712018141,6.69482874967901,0.441456790257423,0.357516004397996,0.757832249672857
24.9962811791383,5.79286569155378,0.381905434216619,0.356945648845221,0.757784373752636
25.0078911564626,5.20335007645257,0.342983159107618,0.356439038160079,0.757687637841904
25.0195011337869,4.62044980595519,0.304497656589565,0.355998222242302,0.757542294209939
25.0311111111111,4.31436884286385,0.284288917167075,0.355624877435157,0.757348595126019
25.0427210884354,4.12036129347257,0.271479731087528,0.355320287823606,0.75710679285942
25.0543310657596,3.93379993100078,0.259162173267468,0.355085386750608,0.75681713967942
25.0659410430839,5.38571255231383,0.355023488953354,0.354920795677389,0.756479887855297
25.0775510204082,6.59588474746662,0.434924095319673,0.354826995429019,0.756095289656327
25.0891609977324,7.61079189811931,0.501932490544308,0.354804192019502,0.755663597351788
25.1007709750567,8.4118086981936,0.554818954381352,0.354852262032178,0.755185063210958
25.112380952381,8.72840026260906,0.575721647459722,0.354970805114102,0.754659939503114
25.1239909297052,8.33077230798786,0.549468594539082,0.355159151160092,0.754088478497533
25.1356009070295,8.09004250494003,0.533574610764701,0.355416360758247,0.753470932463492
25.1472108843537,8.01934802701153,0.528907067025172,0.355741298621723,0.752807553670269
25.158820861678,7.86416037339174,0.518660932074748,0.356132471573043,0.752098594387141
25.1704308390023,7.46418931155606,0.492253177461268,0.356588001221787,0.751344306883386
25.1820408163265,7.08533838979314,0.467239862420201,0.357105695890739,0.750544943428281
25.1936507936508,6.16782869678857,0.406662052822795,0.357683067090753,0.749700756291103
25.2052607709751,5.52429173083033,0.364173063235068,0.358317413464456,0.74881199774113
25.2168707482993,5.18666079599461,0.341881263332993,0.359005901032089,0.747878920047639
25.2284807256236,4.7304234964503,0.311758577465202,0.359745430136632,0.746901775479907
25.2400907029478,4.27902344906677,0.281955267122928,0.360532411729431,0.745880816307212
25.2517006802721,4.04687554185744,0.266627895838914,0.361363036460776,0.74481629479883
25.2633106575964,5.10127576472393,0.336243788103881,0.362233341146106,0.743708463224041
25.2749206349206,6.31799388971189,0.416576584009139,0.363139177098567,0.74255757385212
25.2865306122449,6.46327416593947,0.426168592658937,0.364076290783953,0.741363878952345
25.2981405895692,6.29161435899794,0.414834897571336,0.365040437632115,0.740127630793994
25.3097505668934,6.14742997375675,0.405315244206741,0.366027331367864,0.738849081646343
25.3213605442177,5.99209096521683,0.395059116174387,0.367032601658695,0.737528483778671
25.332970521542,5.90510705471998,0.389316076282502,0.368051986506447,0.736166089460254
25.3445804988662,5.56019151872319,0.366543316685404,0.369081385603802,0.734762150960371
25.3561904761905,5.22998501302241,0.344741708503302,0.370116851855892,0.733316920548297
25.3678004535147,5.25972832123889,0.346705485535493,0.371154714821394,0.731830650493311
25.379410430839,4.94702361402351,0.326059418950765,0.372191607316919,0.73030359306469
25.3910204081633,5.17922262761128,0.341390164490644,0.373224373139552,0.728736000531712
25.4026303854875,4.88805108210918,0.322165806886477,0.374249907689635,0.727128125163653
25.4142403628118,4.61575820909938,0.304187897833656,0.375265088782944,0.725480219229791
25.4258503401361,4.43017507542446,0.29193492675121,0.376266836895056,0.723792534999403
25.4374603174603,4.25387688472172,0.280294986257737,0.377252022843253,0.722065324741768
25.4490702947846,5.49176805857961,0.362025714994462,0.378217524728555,0.720298840726161
25.4606802721088,6.27160630443829,0.413513882514199,0.379160294676706,0.718493335221861
25.4722902494331,5.55675501808535,0.366316424606871,0.380077313597067,0.716649060498144
25.4839002267574,5.14337436197155,0.33902331275395,0.380965516039242,0.714766268824289
25.4955102040816,4.97805204774986,0.328108045319196,0.381821759452768,0.712845212469573
25.5071201814059,4.80848456758017,0.316912494355594,0.382642873888903,0.710886143703272
25.5187301587302,4.4435764213426,0.292819739399586,0.383425664264652,0.708889314794664
25.5303401360544,4.24810787298881,0.27991409208628,0.38416708779739,0.706854978013027
25.5419501133787,4.24496647897757,0.279706684175786,0.384864350080899,0.704783385627639
25.5535600907029,3.9922821834908,0.26302341504309,0.385514835938731,0.702674789907775
25.5651700680272,4.03219821832779,0.265658837836631,0.386116204457194,0.700529443122714
25.5767800453515,3.83490284646639,0.252632576030142,0.386666367120509,0.698347597541733
25.5883900226757,4.54391839110779,0.299444733975021,0.387163456411102,0.696129505434109
25.6,4.23007120721097,0.278723236323563,0.387605989244969,0.693875419069121
25.6116099773243,5.18507658609212,0.34177666720004,0.387992814843799,0.691585590716044
25.6232199546485,5.52391737286275,0.364148346563566,0.388323177484074,0.689260272644156
25.6348299319728,5.82547478906048,0.384058422588257,0.388596846997652,0.686899717122736
25.6464399092971,5.34101842167002,0.352072596383058,0.388814214145697,0.68450417642106
25.6580498866213,5.16526361681273,0.34046853248526,0.388976195506156,0.682073902808405
25.6696598639456,4.78641992901339,0.315455695060584,0.389084210046273,0.679609148554049
25.6812698412698,4.85581247428185,0.320037279785849,0.389140084382627,0.677110165927269
25.6928798185941,4.46071829799378,0.293951517459082,0.389146019659585,0.674577207197343
25.7044897959184,3.74698595756257,0.246827937019766,0.389104597070875,0.672010524633547
25.7160997732426,3.0515535754215,0.200912596010936,0.389018742132499,0.669410370505161
25.7277097505669,3.03916053683397,0.20009435601019,0.388891600901376,0.666776997081459
25.7393197278912,3.35738304914336,0.221104731058283,0.388726583529798,0.664110656631721
25.7509297052154,5.10791303022627,0.336682008003805,0.388527383438846,0.661411601425223
25.7625396825397,4.8288188464171,0.318255048097615,0.388297804115791,0.658680083731243
25.7741496598639,4.565488158157,0.300868859792251,0.388041768206621,0.655916355819057
25.7857596371882,4.24231721213087,0.27953176854946,0.387763539302814,0.653120669957945
25.7973696145125,5.59784829743156,0.369029573983872,0.387467644392866,0.650293278417182
25.8089795918367,8.39351109850568,0.553610870675604,0.38715904699551,0.647434433466046
25.820589569161,9.60876295458246,0.633846857403154,0.386843077637617,0.644544387373815
25.8321995464853,9.72654612128944,0.641623392409765,0.386525379485589,0.641623392409765
25.8438095238095,9.15727794421145,0.604037937450739,0.386211796200896,0.638671923381669
25.8554195011338,8.77603941454402,0.578866982596017,0.385908114533046,0.635691345251275
25.8670294784581,8.25489192789484,0.544458655949332,0.38561963752265,0.632683245518827
25.8786394557823,8.25736998666509,0.544622267705699,0.385351151304873,0.629649211684566
25.8902494331066,8.03634537260587,0.530029302542602,0.385106920367686,0.626590831248737
25.9018594104308,7.66246816754521,0.505344372984193,0.384890660261605,0.623509691711582
25.9134693877551,7.21859122743608,0.476037769503464,0.384705585368637,0.620407380573344
25.9250793650794,7.05122147588399,0.464987321732515,0.38455442010108,0.617285485334267
25.9366893424036,6.90917505024859,0.455608825361588,0.384439473080436,0.614145593494592
25.9482993197279,6.77221072548945,0.446565870447699,0.38436264259309,0.610989292554564
25.9599092970522,6.39929685394151,0.421944544178234,0.384325343702749,0.607818170014425
25.9715192743764,6.41191487939091,0.422777638748239,0.384328405124861,0.604633813374419
25.9831292517007,6.35992086976211,0.419344777777381,0.384371903562128,0.601437810134787
25.9947392290249,6.1890099967643,0.408060530426616,0.38445514443609,0.598231747795774
26.0063492063492,6.06199439352325,0.399674431524664,0.384576861813933,0.595017213857622
26.0179591836735,5.88450921964182,0.38795612146023,0.384735369250793,0.591795795820575
26.0295691609977,5.59405279689944,0.368778979237773,0.384928595523062,0.588569081184874
26.041179138322,5.32238937545057,0.350842629197461,0.385154047176505,0.585338657450764
26.0527891156463,5.31981160769559,0.350672434238826,0.385408771786142,0.582106112118488
26.0643990929705,5.2038538478456,0.343016420192227,0.385689361146476,0.578873032688287
26.0760090702948,6.91521693630704,0.456007735832015,0.385992088581484,0.575641006660406
26.087619047619,7.29736367308641,0.481238654301206,0.386312827435423,0.572411621535087
26.0992290249433,7.28642846339806,0.48051666623344,0.386647116345645,0.569186464812573
26.1108390022676,6.90894434106048,0.455593592980529,0.386990459349295,0.565967123993108
26.1224489795918,6.85542975422034,0.452060337171895,0.387338351806543,0.562755186576933
26.1340589569161,6.58041937081991,0.433903006769874,0.387686465152037,0.559552240064293
26.1456689342404,6.3247101905532,0.417020022151173,0.388030671908725,0.556359871955431
26.1572789115646,7.09120004127402,0.467626873053486,0.388366949711076,0.553179669750589
26.1688888888889,8.85401808204387,0.584015458855702,0.388691438197415,0.55001322095001
26.1804988662132,6.94865533938961,0.458215478410237,0.389000600816483,0.546862113053937
26.1921088435374,6.83272566937142,0.450561318971272,0.389291288505911,0.543727933562614
26.2037188208617,7.72089730980137,0.509202108201074,0.389560921660576,0.540612269976283
26.2153287981859,5.65932906082133,0.373088789932133,0.389807626199093,0.537516709795187
26.2269387755102,6.00139325582765,0.395673292126683,0.39003031925879,0.534442840519569
26.2385487528345,6.49114260864535,0.428008583264904,0.390228236340923,0.531392249649673
26.2501587301587,3.85245865039315,0.253791683291583,0.390400660374049,0.528366524685742
26.261768707483,4.46396544760661,0.294165907794661,0.390546775013495,0.525367253128017
26.2733786848073,5.80277412881653,0.382559630494312,0.390665730715531,0.522396022476743
26.2849886621315,5.73831280986525,0.378303625859592,0.3907566362353,0.519454420232162
26.2965986394558,5.54467490922433,0.36551884552942,0.390818563242396,0.516544033894518
26.30820861678,5.4144988933582,0.356924083028913,0.390850599752307,0.513666450964053
26.3198185941043,5.34620198592847,0.352414836874988,0.390851860083938,0.51082325894101
26.3314285714286,5.13564582090814,0.338513042298417,0.390821419616748,0.508016045325633
26.3430385487528,6.46675348591622,0.426398311848485,0.390758225162267,0.505246397618164
26.3546485260771,5.7941299080138,0.381988903050343,0.390661185563667,0.502515903318846
26.3662585034014,5.55300146412278,0.366068599347921,0.390529183126192,0.499826149927923
26.3778684807256,5.20730214495029,0.343244091122611,0.390361285727754,0.497178724945637
26.3894784580499,4.72720352167991,0.311545981325852,0.390156821618803,0.494575215872231
26.4010884353741,4.56588529945182,0.300895080713866,0.389915508706838,0.492017210207949
26.4126984126984,4.29339083845861,0.282903861983153,0.389637512807816,0.489506295453033
26.4243083900227,4.59083971514745,0.302542675125293,0.38932322955773,0.487044059107727
26.4359183673469,4.24449545498095,0.279675585210619,0.388973226503104,0.484632088672272
26.4475283446712,5.12302938720599,0.337680052822193,0.388588075053723,0.482271971646914
26.4591383219955,5.74345511988448,0.378643142574904,0.388168355034157,0.479965295531893
26.4707482993197,5.92514281634327,0.390638920675329,0.387714552986157,0.477713647827455
26.482358276644,5.97505936781017,0.393934619209716,0.387227255487041,0.47551861603384
26.4939682539683,5.77347876263798,0.380625428460283,0.386707154338296,0.473381787651293
26.5055782312925,5.40080387594026,0.356019880965542,0.38615516744585,0.471304750180056
26.5171882086168,5.33531781842704,0.351696218824895,0.385572306300558,0.469289091120373
26.528798185941,5.09214468971486,0.335640916518396,0.384959809984208,0.467336397972486
26.5404081632653,6.15545352005831,0.405844992136227,0.384319120512569,0.465448258236639
26.5520181405896,6.37736053866131,0.420496217320824,0.383652175576208,0.463626259413074
26.5636281179138,5.67319804913409,0.374004478278234,0.382961410847919,0.461871989002034
26.5752380952381,5.43680245984051,0.358396657339582,0.382249862559173,0.460187034503763
26.5868480725624,5.32017246824992,0.350696259754914,0.381521323663676,0.458572983418503
26.5984580498866,5.03289341004085,0.331728900366565,0.380780163162296,0.457031423246498
26.6100680272109,5.00133959703812,0.329645586271112,0.380031281370868,0.45556394148799
26.6216780045351,4.30131716149679,0.283427190828042,0.379279951589106,0.454172125643222
26.6332879818594,4.17799282223797,0.275284804541221,0.378531661119525,0.452857563212438
26.6448979591837,5.97536052851278,0.393954503093057,0.377791980921744,0.451621841695881
26.6565079365079,6.0554663045263,0.399243419912136,0.377066548545435,0.450466548593793
26.6681179138322,5.06757003979092,0.334018395824211,0.376361094922486,0.449393271406417
26.6797278911565,6.30032169016402,0.415409791824228,0.375681393118769,0.448403597633997
26.6913378684807,5.7167498238232,0.376879947752683,0.375033209629272,0.447499114776775
26.702947845805,5.04077094094142,0.332249007751404,0.374422275384523,0.446681410334995
26.7145578231293,5.69168682150166,0.375225184000159,0.373854213290434,0.445952071808899
26.7261678004535,7.32366546814145,0.482975208307188,0.373334582136894,0.445312686698731
26.7377777777778,5.70156783043779,0.375877569345542,0.372868838401921,0.444764842504733
26.749387755102,5.75311872971649,0.379281174326383,0.372462174708795,0.444310126727149
26.7609977324263,6.40155585001301,0.422093692503253,0.372119590869807,0.443950126866221
26.7726077097506,5.53423177285498,0.364829346190715,0.371845998022882,0.443686430422192
26.7842176870748,5.49698169767216,0.362369941152143,0.371646207533736,0.443520624895307
26.7958276643991,6.36815336690588,0.419888321511348,0.371524864638862,0.443454297785806
26.8074376417234,6.52873765028562,0.43049076442512,0.371486297159756,0.443489036593934
26.8190476190476,5.92334118761504,0.390519969646368,0.371534344908204,0.443626428819934
26.8306575963719,6.43386102878284,0.424226614894645,0.371672239324588,0.443868061964048
26.8422675736961,6.1002927778772,0.402203050298908,0.371902590363834,0.44421552352652
26.8538775510204,6.07344141861031,0.40043021177578,0.372227349799797,0.444670401007592
26.8654875283447,5.67122833737298,0.3738744297077,0.372647938225059,0.445234281907507
26.8770975056689,5.78177684135285,0.381173302162595,0.37316524375675,0.44590875372651
26.8887074829932,4.84781764845301,0.319509428101538,0.373779737896959,0.446695403964841
26.9003174603175,6.31273041305622,0.416229067368064,0.374491482044049,0.447595820122745
26.9119274376417,5.9756754485573,0.393975295425434,0.375300130373125,0.448611589700465
26.923537414966,6.1318913647567,0.404289320552103,0.376204815676076,0.449744300198243
26.9351473922903,6.83930235470603,0.450995539116323,0.377204248003101,0.450995539116323
26.9467573696145,5.7795647974374,0.381027253814384,0.378296738088391,0.452366221464637
26.9583673469388,6.38932454828208,0.421286131043103,0.379480320269467,0.453854572291871
26.969977324263,5.99408418896533,0.39519071710421,0.380752792161005,0.455458144156403
