Time,Loudness,Loudness_norm,Loudness_smooth,Loudness_envelope
56.3316099773243,4.75937592045892,0.366288657469005,0.507777182481345,0.991299451272156
56.3432199546485,4.53572218679475,0.34903297397792,0.507785795781686,0.990866702837493
56.3548299319728,6.56395086453312,0.505518052662752,0.507798074627798,0.990426884106854
56.366439909297,4.4579421614736,0.343031967525305,0.507814089963492,0.989980139043306
56.3780498866213,5.78141040192925,0.445142264070127,0.507833909613943,0.989526611609919
56.3896598639456,5.39715586567976,0.415495655677303,0.50785760047112,0.98906644576976
56.4012698412698,5.9507205858854,0.458205148817455,0.507885227844536,0.988599785485897
56.4128798185941,5.55985244016244,0.428048276858098,0.507916854306243,0.988126774721399
56.4244897959184,5.26181749289508,0.405053817364523,0.507952538256486,0.987647557439335
56.4360997732426,6.06269439902781,0.466844327995105,0.507992334318481,0.987162277602771
56.4477097505669,5.64659519280108,0.43474078969996,0.508036290558343,0.986671079174776
56.4593197278912,5.93722088864319,0.457163599011777,0.508084440692295,0.986174106118419
56.4709297052154,6.81991719714298,0.525266768445523,0.508136802312696,0.985671502396768
56.4825396825397,5.87685947659052,0.452506500717948,0.508193379321875,0.98516341197289
56.4941496598639,6.47264958243967,0.498473833009793,0.508254161594251,0.984649978809855
56.5057596371882,5.34596205677391,0.411545870673897,0.508319125690003,0.984131346870729
56.5173696145125,6.00287126867276,0.462228760054699,0.508388238413982,0.983607660118582
56.5289795918367,6.73653856542636,0.518833809535113,0.508461458852697,0.983079062516482
56.540589569161,10.481548264898,0.807774669078993,0.508538741555389,0.982545698027497
56.5521995464853,9.46682565499153,0.729485199455899,0.508620039279137,0.982007710614694
56.5638095238095,9.46095163866706,0.729031998139489,0.508705302354968,0.981465244241143
56.5754195011338,8.58052403054965,0.661103867034382,0.508794477980558,0.980918442869911
56.587029478458,7.38938078160896,0.569202915686412,0.508887508496203,0.980367450464066
56.5986394557823,6.77624052228616,0.521896957153198,0.508984334221811,0.979812410986677
56.6102494331066,6.46925470166781,0.498211905846184,0.509084896848681,0.979253468400813
56.6218594104308,6.58870232116909,0.507427715849037,0.509189139896566,0.97869076666954
56.6334693877551,7.49590638762084,0.577421746246143,0.509297004967521,0.978124449755927
56.6450793650794,7.34891625906758,0.566080933405354,0.509408429430242,0.977554661623043
56.6566893424036,7.20738775403711,0.555161504305015,0.509523346415455,0.976981546233956
56.6682993197279,6.55381947584995,0.504736379879661,0.509641683730646,0.976405247551734
56.6799092970522,6.1573860251026,0.474150124782098,0.509763359141882,0.975825909539444
56.6915192743764,5.77706181116464,0.444806754777986,0.50988828217382,0.975243676160156
56.7031292517007,5.26788344977516,0.405521827579592,0.510016355466309,0.974658691376938
56.7147392290249,6.22719776382323,0.479536349494691,0.510147473797526,0.974071099152857
56.7263492063492,6.79776910415205,0.523557964052584,0.510281524895386,0.973481043450981
56.7379591836735,6.46608666663724,0.497967480640843,0.510418391155958,0.97288866823438
56.7495691609977,5.7787618165577,0.444937916259242,0.510557954918926,0.972294117466121
56.761179138322,5.67487463246801,0.436922649364017,0.510700095793747,0.971697535109272
56.7727891156463,5.94978084960083,0.458132644810363,0.51084469233056,0.971099065126902
56.7843990929705,5.09309160101039,0.392036012835112,0.510991618365672,0.970498851482079
56.7960090702948,5.69626540114866,0.438573023484481,0.51114074441436,0.969897038137871
56.807619047619,5.22811376648154,0.402453454625507,0.511291939664755,0.969293769057346
56.8192290249433,5.29632140359475,0.407715917176065,0.511445072080884,0.968689188203572
56.8308390022676,7.55996205074295,0.582363869190115,0.51160001088418,0.968083439539617
56.8424489795918,6.61318597139281,0.509316716815152,0.511756624733096,0.967476667028551
56.8540589569161,6.43745048619846,0.495758097153478,0.511914783224879,0.96686901463344
56.8656689342404,6.53812623541871,0.503525590390953,0.512074357399789,0.966260626317353
56.8772789115646,6.04063297988676,0.465142210798914,0.51223521969978,0.965651646043359
56.8888888888889,6.34361894906601,0.488518659296962,0.512397244448172,0.965042217774525
56.9004988662132,5.84924899125207,0.45037625326699,0.512560302502593,0.96443248547392
56.9121088435374,5.74255490894097,0.442144424159694,0.512724266505438,0.963822593104611
56.9237188208617,4.8387483888674,0.372412526587234,0.512889011491551,0.963212684629668
56.9353287981859,7.31369564659396,0.563363537494945,0.513054412863082,0.962602904012158
56.9469387755102,4.97276500802077,0.382752386891682,0.513220352511509,0.961993395215149
56.9585487528345,3.9356596793404,0.302736010659407,0.513386717109771,0.96138430220171
56.9701587301587,4.03786364361046,0.310621411140251,0.513553398801244,0.960775768934908
56.981768707483,3.70126808715119,0.284651863073203,0.513720299865677,0.960167939377813
56.9933786848073,5.94573399032956,0.457820415179434,0.513887329463626,0.959560957493492
57.0049886621315,4.24684399317105,0.326744990696892,0.514054398089514,0.958954967245013
57.0165986394558,4.97754589056211,0.383121249036705,0.514221414030703,0.958350112595444
57.02820861678,4.30099550656977,0.330922973154249,0.514388286432138,0.957746537507855
57.0398185941043,5.2779311034215,0.406297039905847,0.514554924972079,0.957144385945312
57.0514285714286,4.8406477962405,0.372559072642665,0.514721242474433,0.956543801870885
57.0630385487528,5.30798394683496,0.408615723995997,0.514887155554552,0.95594492924764
57.0746485260771,5.06167582263683,0.389612173450189,0.515052586563422,0.955347912038647
57.0862585034014,5.18847448827559,0.399395142889187,0.515217465871212,0.954752894206974
57.0978684807256,5.36450076938459,0.412976198493161,0.515381727914411,0.954160019715689
57.1094784580499,6.60653014095156,0.508803195750322,0.515545312928408,0.95356943252786
57.1210884353741,5.37896542602159,0.414092198358873,0.515708163893826,0.952981276606555
57.1326984126984,5.6011645129156,0.431235650661835,0.515870227451059,0.952395695914843
57.1443083900227,5.07404736663596,0.390566682208203,0.51603145733001,0.951812834415791
57.1559183673469,5.35184782746758,0.411999978881827,0.516191814014618,0.951232836072468
57.1675283446712,5.47271714198487,0.421325477727407,0.516351264533717,0.950655844847942
57.1791383219955,5.53688002865703,0.426275873350811,0.516509778782362,0.950082004705281
57.1907482993197,5.95081839958976,0.458212695493721,0.516667330070602,0.949511459607553
57.202358276644,4.98668390690004,0.383826279599263,0.516823897129377,0.948944353517828
57.2139682539683,5.91483670628287,0.455436579481683,0.516979463123623,0.948380830399171
57.2255782312925,4.99806975688357,0.384704738547272,0.517134017358887,0.947821034214653
57.2371882086168,6.0145863381194,0.463132619458856,0.517287554656555,0.947265108927341
57.248798185941,4.08574291278752,0.314315467578158,0.517440077441661,0.946713198500304
57.2604081632653,5.07096039001759,0.390328510948559,0.517591591172606,0.946165446896609
57.2720181405896,5.0715236498468,0.390371968453948,0.517742100256764,0.945621998079324
57.2836281179138,4.73459995979655,0.364377103709659,0.517891609197559,0.945082996011518
57.2952380952381,4.63930580858614,0.357024819958799,0.518040122012107,0.94454858465626
57.3068480725624,4.3633489232287,0.33573376171041,0.518187644802478,0.944018907976617
57.3184580498866,4.12473460440443,0.317323815698711,0.518334184464392,0.943494109935657
57.3300680272109,4.0322663495472,0.310189559933568,0.518479751473108,0.942974334496449
57.3416780045351,4.00323845624701,0.307949954401415,0.518624359121915,0.942459725622061
57.3532879818594,4.74472438297027,0.365158239078845,0.518768026312348,0.941950427275561
57.3648979591837,7.78891351200883,0.600028291266598,0.518910774739529,0.941446583420017
57.3765079365079,7.22310679404011,0.556374284322731,0.519052626629554,0.940948338018497
57.3881179138322,6.47519986875162,0.498670596697525,0.519193605856937,0.94045583503407
57.3997278911565,6.07103447554121,0.467487794653358,0.519333738616576,0.939969218429804
57.4113378684807,5.8514331392957,0.450544768081033,0.519473055538883,0.939488632168767
57.422947845805,5.50940733820465,0.424156257266929,0.51961159040771,0.939014220214027
57.4345578231293,5.1892137754397,0.399452181531484,0.519749375519491,0.938546126528652
57.4461678004535,5.08463096102111,0.391383244274555,0.51988644153666,0.938084495075711
57.4577777777778,5.89983704425066,0.454279302040969,0.520022813939175,0.937629469818272
57.469387755102,4.77337168041622,0.367368480282976,0.520158513696458,0.937181194719402
57.4809977324263,4.87742548079088,0.375396602219029,0.52029355830778,0.936739813742171
57.4926077097506,4.63736261309915,0.356874895494156,0.520427963897809,0.936305470849646
57.5042176870748,4.61963448053796,0.355507106817651,0.520561745897167,0.935878310004896
57.5158276643991,4.66585966981697,0.359073545090092,0.520694920282699,0.935458475170988
57.5274376417234,4.98207760291097,0.383470886812401,0.520827504632104,0.935046110310991
57.5390476190476,7.15407629595035,0.551048335112075,0.520959518467718,0.934641359387973
57.5506575963719,6.95305724814873,0.535538998390014,0.521090984959976,0.934244366365002
57.5622675736961,7.58659157817719,0.584418432238958,0.521221926171037,0.933855275205147
57.5738775510204,6.92011477682355,0.532997369197027,0.521352365298659,0.933474229871476
57.5854875283447,6.12039910816642,0.471296452180683,0.521482328676068,0.933101374327056
57.5970975056689,5.41037145739143,0.416515285727684,0.521611845350217,0.932736852534956
57.6087074829932,4.82106550270759,0.371048228832023,0.521740947952964,0.932380808458245
57.6203174603175,4.21604177899866,0.324368489979127,0.521869672046591,0.932033386059989
57.6319274376417,8.58677096388738,0.661585840228836,0.521998051536906,0.931694729303259
57.643537414966,8.33066725563342,0.641826525425001,0.522126121854254,0.931364982151121
57.6551473922903,8.39033712802702,0.646430268966897,0.522253915249416,0.931044288566644
57.6667573696145,8.56055416292033,0.659563120499437,0.522381460776108,0.930732792512897
57.6783673469388,7.58042429465777,0.583942604312157,0.522508785644338,0.930430637952946
57.689977324263,8.00896699048577,0.617006202225205,0.522635916045413,0.930137968849861
57.7015873015873,7.37122185054898,0.567801889368748,0.522762877364203,0.92985492916671
57.7131972789116,6.77421683079305,0.521740822134495,0.522889695533919,0.929581662866561
57.7248072562358,12.0568953083348,0.929318313912482,0.523016393275084,0.929318313912482
57.7364172335601,8.42384282861833,0.649015353307223,0.523142987414999,0.929064969950552
57.7480272108844,8.88168595311616,0.684339583828528,0.523269484944189,0.928821493358897
57.7596371882086,9.65481979760414,0.743989618273123,0.523395883351615,0.928587690198653
57.7712471655329,7.41215039582548,0.570959672659333,0.523522172960443,0.928363366530957
57.7828571428571,8.0984174368967,0.623907623301952,0.523648338413652,0.928148328416944
57.7944671201814,8.09054068000439,0.623299903405472,0.523774360769062,0.92794238191775
57.8060770975057,6.47885881939081,0.498952897793531,0.523900216815475,0.927745333094514
57.8176870748299,6.83908861316079,0.526745911589971,0.524025879535168,0.927556988008369
57.8292970521542,9.69488941082804,0.747081131891402,0.524151317009134,0.927377152720454
57.8409070294785,7.68997264627667,0.592394650479846,0.524276489201927,0.927205633291904
57.8525170068027,7.94660617088284,0.612194842505503,0.524401349905106,0.927042235783855
57.864126984127,8.41250310756581,0.648140453370818,0.524525846434073,0.926886766257444
57.8757369614512,7.01316794053766,0.540176752767282,0.524649921290405,0.926739030773808
57.8873469387755,8.13057933673274,0.626389028619674,0.524773514894421,0.926598835394082
57.8989569160998,7.16365823308345,0.551787615747777,0.524896560804819,0.926465986179403
57.910566893424,8.47752011067621,0.6531567471247,0.525018993055862,0.926340289190907
57.9221768707483,8.94042347683787,0.688871393344008,0.525140746837393,0.926221550489731
57.9337868480726,6.8947737340505,0.531042217336774,0.525261757924793,0.92610957613701
57.9453968253968,7.9884411732491,0.615422562194569,0.525381965138128,0.926004172193882
57.9570068027211,6.72024829593332,0.51757695712424,0.525501310819797,0.925905144721482
57.9686167800454,6.65145182630528,0.51226906404436,0.525619741302311,0.925812299780948
57.9802267573696,7.26969296180209,0.55996857337301,0.52573720664884,0.925725443433414
57.9918367346939,4.92548177000976,0.379104316384724,0.525853659854789,0.925644381740018
58.0034467120181,7.47776565860545,0.576022124281159,0.525969059753055,0.925568920761896
58.0150566893424,6.51164754820311,0.501482665203136,0.52608337063599,0.925498866560183
58.0266666666667,7.27670603978609,0.560509657360331,0.526196563080838,0.925434025196018
58.0382766439909,5.57562390505216,0.429265101642863,0.526308615579496,0.925374202730535
58.0498866213152,7.22376670429068,0.556425198752952,0.526419515053428,0.925319205224872
58.0614965986395,5.40244930991651,0.415904063785813,0.526529259486433,0.925268838740163
58.0731065759637,8.13464914381127,0.626703028755807,0.52663785909339,0.925222909337547
58.084716553288,6.62020078123303,0.50985793442136,0.526745336041891,0.925181223078159
58.0963265306122,9.11314673538456,0.702197608972967,0.526851724891243,0.925143586023135
58.1079365079365,6.9171881428622,0.532771568945432,0.526957072497588,0.925109804233613
58.1195464852608,7.81459223365907,0.602009496256977,0.527061437559211,0.925079683770727
58.131156462585,6.81646961673493,0.525000775316964,0.527164890317542,0.925053030695615
58.1427664399093,6.57507877050119,0.50637661030969,0.527267506349007,0.925029651069412
58.1543764172336,7.11782767847103,0.548251624947819,0.527369361791157,0.925009350953256
58.1659863945578,7.02348407197954,0.540972679113322,0.527470531979673,0.924991936408282
58.1775963718821,7.55606781131405,0.582063414724532,0.527571091391312,0.924977213495627
58.1892063492064,7.41811315864991,0.571419721084839,0.527671113401474,0.924964988276427
58.2008163265306,7.42134308673469,0.571668921560131,0.527770667397666,0.924955066811818
58.2124263038549,7.44293231662903,0.573334607671289,0.527869819823285,0.924947255162938
58.2240362811791,7.15106620812009,0.550816096096753,0.527968636228138,0.924941359390921
58.2356462585034,7.21453186045149,0.555712697603215,0.52806718412134,0.924937185556905
58.2472562358277,6.86596052168135,0.528819175204377,0.528165531301289,0.924934539722025
58.2588662131519,6.71483138218417,0.517159022902341,0.528263747680841,0.924933227947419
58.2704761904762,6.68752326901942,0.515052104543369,0.528361904683541,0.924933056294222
58.2820861678005,6.80281342938921,0.523947151741484,0.528460072749263,0.92493383082357
58.2936961451247,6.23697633639346,0.480290801255911,0.528558318944214,0.924935357596601
58.305306122449,5.9599329810202,0.458915917969557,0.528656708639455,0.92493744267445
58.3169160997732,6.10607429322813,0.470191241600945,0.528755307906589,0.924939892118254
58.3285260770975,5.77668231550441,0.444777475333857,0.528854183704799,0.924942511989149
58.3401360544218,5.77669116872337,0.444778158391285,0.52895340402154,0.924945108348272
58.351746031746,6.95106136389107,0.535385008798734,0.529053038506133,0.924947487256758
58.3633560090703,7.2163344806205,0.555851776180539,0.529153157182885,0.924949454775744
58.3749659863946,7.57731946016713,0.583703055253955,0.52925382549433,0.924950816966366
58.3865759637188,7.3033489572454,0.562565253497381,0.529355106640163,0.924951379889762
58.3981859410431,7.87133606713379,0.606387485456928,0.529457065777343,0.924950949607066
58.4097959183674,7.9521327285278,0.612621236145145,0.529559769575586,0.924949332179416
58.4214058956916,9.32269816881512,0.718365249687655,0.529663285929341,0.924946333667947
58.4330158730159,7.57977045600006,0.583892158326987,0.529767683641744,0.924941760133796
58.4446258503401,7.42013967832118,0.571576074307578,0.529873031207591,0.9249354176381
58.4562358276644,8.58397833012976,0.661370378571038,0.52997940088803,0.924927112241994
58.4678458049887,5.94599290446154,0.457840391328455,0.530086866159428,0.924916650006615
58.4794557823129,7.63748728714859,0.588345217768877,0.530195501331911,0.9249038369931
58.4910657596372,6.39284376866082,0.492316529750174,0.530305383636242,0.924888479262585
58.5026757369615,7.4715996035349,0.57554639113357,0.530416590614475,0.924870382876205
58.5142857142857,9.10130595422897,0.701284050461957,0.530529201688478,0.924849353895097
58.52589569161,8.20234498355126,0.63192600431306,0.530643296787203,0.924825198380399
58.5375056689342,9.55792040859206,0.736513484698788,0.530758954375694,0.924797722393245
58.5491156462585,7.95944075993647,0.613185076841497,0.530876251504683,0.924766731994773
58.5607256235828,9.51197761164746,0.732968834002451,0.530995264396515,0.924732033246118
58.572335600907,8.85560133280554,0.68232706230836,0.531116061715568,0.924693432208417
58.5839455782313,8.86141417581974,0.682775543885632,0.531238707891496,0.924650734942807
58.5955555555556,9.34694752943667,0.720236174375078,0.531363266493316,0.924603747510423
58.6071655328798,8.49079833635184,0.654181209608863,0.531489800097478,0.924552275972402
58.6187755102041,9.36256453425364,0.721441082014156,0.531618371131768,0.92449612638988
58.6303854875283,8.05735238591689,0.620739308109339,0.531749043070847,0.924435104823994
58.6419954648526,8.449924751074,0.651027666678257,0.531881881145542,0.92436901733588
58.6536054421769,7.96788498288687,0.613836578768932,0.532016950436389,0.924297669986674
58.6652154195011,7.72793583868264,0.595323646216856,0.532154313993484,0.924220868837513
58.6768253968254,7.87025559109922,0.606304122876001,0.532294034220221,0.924138419949533
58.6884353741497,7.54374722272456,0.581112837358168,0.5324361732675,0.92405012938387
58.7000453514739,7.44687622016719,0.57363889390009,0.532580793780432,0.92395580320166
58.7116553287982,8.04444422182265,0.619743397196466,0.532727959201676,0.92385524746404
58.7232653061224,7.3394560122497,0.565351041611632,0.532877736973228,0.923748268232147
58.7348752834467,7.34020186625385,0.565408586909067,0.533030200133255,0.923634671567116
58.746485260771,7.66338819568851,0.5903435652705,0.53318542850075,0.923514263530085
58.7580952380952,6.74562248085246,0.519534666019306,0.533343509093918,0.923386850182188
58.7697052154195,7.80321585312352,0.601131767910664,0.53350453411852,0.923252237584563
58.7813151927438,7.47672628848941,0.575941933168501,0.533668598324258,0.923110231798346
58.792925170068,7.21809830224734,0.555987861311911,0.533835791552962,0.922960638884673
58.8045351473923,7.08772156448319,0.545928830842799,0.534006194724904,0.92280326490468
58.8161451247166,6.64323820760036,0.5116353540572,0.534179875892988,0.922637915919505
58.8277551020408,7.18479778444986,0.553418607556168,0.534356889920421,0.922464397990283
58.8393650793651,6.25400529369128,0.48160464606637,0.534537277017846,0.92228251717815
58.8509750566893,5.7883643598332,0.445678786732346,0.534721065851975,0.922092079544243
58.8625850340136,4.49251191875413,0.345699147635484,0.534908273806329,0.921892891149698
58.8741950113379,5.63133359548726,0.433563303017752,0.535098907990478,0.921684758055652
58.8858049886621,5.55454233679783,0.427638583438438,0.535292965994915,0.92146748632324
58.8974149659864,4.77709982435696,0.367656119889061,0.535490436478216,0.9212408820136
58.9090249433107,4.26730484730663,0.328323618592506,0.535691300793989,0.921004751187868
58.9206349206349,3.82523748774437,0.294216544619845,0.535895534197023,0.920758899907179
58.9322448979592,3.73641702766284,0.287363729236039,0.536103106784682,0.92050313423267
58.9438548752834,3.61652908639077,0.278113946837616,0.536313986526814,0.920237260225478
58.9554648526077,5.97876244644913,0.46036867840608,0.536528136995556,0.919961083946738
58.967074829932,6.50350514733479,0.500854449926156,0.536745518185822,0.919674411457588
58.9786848072562,6.99254481296028,0.538585604896681,0.536966086594326,0.919377048819163
58.9902947845805,6.58598876036793,0.507218354951942,0.537189795899811,0.9190688020926
59.0019047619048,6.30505334638167,0.485543185457732,0.53741659768505,0.918749477339036
59.013514739229,5.83806848594635,0.449513637393492,0.537646441678225,0.918418880619605
59.0251247165533,5.65471147963181,0.43536699018577,0.537879274339431,0.918076817995446
59.0367346938776,6.33560843705012,0.487900619715493,0.538115037997503,0.917723095527693
59.0483446712018,7.89010780847255,0.607835792273949,0.5383536703116,0.917357519277484
59.0599546485261,8.79874267101291,0.677940213694003,0.538595105102942,0.916979895305955
59.0715646258503,7.69594388817086,0.592855353095836,0.53883927378468,0.916590029674242
59.0831746031746,7.68221676119146,0.591796256274523,0.539086105470907,0.916187728443482
59.0947845804989,7.93635925061456,0.611404256048434,0.539335529327326,0.91577279767481
59.1063945578231,6.66321461354971,0.513176605046862,0.539587473960668,0.915345043429363
59.1180045351474,6.72900470310394,0.518252545178058,0.53984186834409,0.914904271768278
59.1296145124717,6.65533785683836,0.512568885164343,0.540098640215074,0.91445028875269
59.1412244897959,4.90509597962617,0.377531479925382,0.540357716455421,0.913982900443737
59.1528344671202,7.05149043179669,0.54313346969269,0.540619022423735,0.913501912902553
59.1644444444444,5.95986885690714,0.458910970565456,0.540882480467715,0.913007132190277
59.1760544217687,6.10030093127067,0.469745806128059,0.541148010670223,0.912498364368044
59.187664399093,6.91761463416305,0.532804474270904,0.54141553049836,0.91197541549699
59.1992743764172,6.11742642416962,0.471067099004559,0.541684955835356,0.911438091638252
59.2108843537415,5.73918441727566,0.44188437870267,0.541956201184417,0.910886198852966
59.2224943310658,6.52930103642516,0.502844694802564,0.542229179940138,0.910319543202268
59.23410430839,10.9656846858707,0.845127521231043,0.542503803985298,0.909737930747295
59.2457142857143,9.26261153973631,0.713729351880614,0.54277997774887,0.909141167549183
59.2573242630385,10.3551256953981,0.798020716798922,0.543057597040124,0.908529059669069
59.2689342403628,9.77773033945707,0.75347260509022,0.543336544205299,0.907901413168088
59.2805442176871,9.81445977782618,0.756306412301569,0.543616687976651,0.907258034107377
59.2921541950113,10.2582327145388,0.790545077636443,0.543897888111657,0.906598728548073
59.3037641723356,9.11724280381787,0.702513635266313,0.544179993170409,0.905923302551311
59.3153741496599,8.9568342051981,0.69013753958625,0.544462839697006,0.905231562178228
59.3269841269841,10.7857825943313,0.831247433024468,0.544746249751207,0.904523313489961
59.3385941043084,9.28668009042077,0.715586326436308,0.545030031757353,0.903798362547645
59.3502040816327,9.41913778500575,0.725805910148464,0.545313979454484,0.903056515412417
59.3618140589569,9.62880084823782,0.741982163500604,0.54559787251915,0.902297578145414
59.3734240362812,8.66558197665282,0.667666391041076,0.545881478881453,0.901521356807771
59.3850340136054,10.1589834602098,0.782887643569191,0.546164557078667,0.900727657460625
59.3966439909297,8.45431549220561,0.651366428021593,0.546446858350608,0.899916286165113
59.408253968254,8.67234826122425,0.668188434036122,0.546728128230121,0.89908704898237
59.4198639455782,10.3686174054952,0.79906165036786,0.547008108931217,0.898239751973534
59.4314739229025,8.81593489121592,0.679266654820078,0.54728654029005,0.897374201199739
59.4430839002268,9.74900245310967,0.751256146164822,0.547563160640387,0.896490202722123
59.454693877551,8.24005966445786,0.634835826501268,0.547837708700451,0.895587562601822
59.4663038548753,8.96989030812491,0.691144864507865,0.548109925084409,0.894666086899973
59.4779138321995,7.76837622850322,0.598443766572404,0.548379555500168,0.893725581677711
59.4895238095238,7.93084507688463,0.610978817872019,0.548646351638158,0.892765852996173
59.5011337868481,6.97154782027082,0.53696561199883,0.548910070199942,0.891786706916495
59.5127437641723,6.94599595191073,0.534994194192367,0.549170470606384,0.890787949499814
59.5243537414966,6.76510291492565,0.521037651009222,0.549427315171935,0.889769386807266
59.5359637188209,8.00508601518477,0.616706771134413,0.549680373261317,0.888730824899987
59.5475736961451,7.99762218092555,0.616130909692277,0.549929423676564,0.887672069839114
59.5591836734694,8.20140962930123,0.631853838395567,0.550174256636213,0.886592927685783
59.5707936507937,7.66823347464228,0.590717395828491,0.550414675519234,0.88549320450113
59.5824036281179,7.42409839653797,0.57188150354169,0.550650496824519,0.884372706346291
59.5940136054422,6.9483762023788,0.535177839008099,0.550881548712735,0.883231239282404
59.6056235827664,6.5537318332346,0.504729617939201,0.551107667572428,0.882068609370603
59.6172335600907,6.15752932930192,0.474161181212348,0.551328695595595,0.880884622672026
59.628843537415,5.91770138308687,0.455657599517541,0.551544482592358,0.87967908524781
59.6404535147392,5.3371625985933,0.410866961081063,0.551754887020665,0.878451803159089
59.6520634920635,5.00183606284443,0.384995322489361,0.551959777658345,0.877202582467001
59.6636734693878,10.2215138309452,0.787712084763681,0.552159034682151,0.875931229232682
59.675283446712,11.3481689850385,0.874637549517268,0.552352551386265,0.874637549517268
59.6868934240363,10.495857535124,0.80887868032872,0.552540232509524,0.873321494355888
59.6985034013605,9.63192086671892,0.742222884057843,0.552721991911915,0.871983594679641
59.7101133786848,9.32652514908176,0.718660514868905,0.552897752068399,0.87062452639362
59.7217233560091,8.74765888467543,0.67399891732428,0.553067440743906,0.869244965402914
59.7333333333333,8.75014737633741,0.674190913334299,0.553230987188063,0.867845587612617
59.7449433106576,7.76641667736292,0.598292580210757,0.553388320891933,0.86642706892782
59.7565532879819,7.81113796062125,0.601742986768153,0.553539372377279,0.864990085253614
59.7681632653061,7.74001186801872,0.596255354964296,0.553684076306308,0.863535312495092
59.7797732426304,7.32989775213669,0.564613587742504,0.553822373522234,0.862063426557344
59.7913832199546,7.74318240937234,0.596499973541402,0.553954208236285,0.860575103345463
59.8029931972789,7.03301746581958,0.541708214460773,0.554079526389794,0.85907101876454
59.8146031746032,7.35052165834015,0.566204795686885,0.554198276220104,0.857551848719666
59.8262131519274,7.10429593653403,0.547207602779611,0.554310410877753,0.856018269115934
59.8378231292517,6.81048845482732,0.524539307336547,0.554415890708238,0.854470955858436
59.849433106576,6.97365752101208,0.537128382937887,0.554514684212192,0.852910584852262
59.8610430839002,6.32067539119684,0.486748481950653,0.554606766089314,0.851337832002504
59.8726530612245,6.28069972269918,0.483664216503174,0.554692111218664,0.849753373214255
59.8842630385488,6.20619285854415,0.47791574611232,0.554770692600676,0.848157884392605
59.895873015873,6.03752532656003,0.464902444257451,0.554842483221645,0.846552041442647
59.9074829931973,6.09374824434523,0.469240242953462,0.55490745432565,0.844936520269472
59.9190929705215,5.77697708430026,0.444800217798115,0.554965578665434,0.843311996778171
59.9307029478458,5.61872436957234,0.432590456251947,0.555016829339142,0.841679146873837
59.9423129251701,5.71539414245803,0.440048874122919,0.555061181858187,0.840038646461561
59.9539229024943,5.46070890428878,0.420398999346855,0.555098613513607,0.838391171446435
59.9655328798186,5.59843361707018,0.431024952304228,0.555129105527747,0.83673739773355
59.9771428571429,5.34875823783705,0.411761606018972,0.555152643333959,0.835078001227998
59.9887528344671,6.61634339373298,0.509560323213566,0.555169217091645,0.833413657834871
60.0003628117914,6.53385547593058,0.503196086059474,0.555178822053406,0.83174504345926
60.0119727891156,5.81520062254118,0.447749300145138,0.555181456901023,0.830072834006258
60.0235827664399,5.63682592234931,0.433987055630366,0.555177126871844,0.828397705380955
60.0351927437642,5.66386023491106,0.436072849295966,0.5551658407081,0.826720333488443
60.0468027210884,5.71167945184231,0.439762272488857,0.555147609842299,0.825041394233814
60.0584126984127,5.40059678605153,0.415761134960302,0.555122448419097,0.82336156352216
60.070022675737,5.15952521454621,0.397161603137415,0.555090375055014,0.821681517258572
60.0816326530612,4.87021253718977,0.374840097886279,0.55505141296764,0.820001931348142
60.0932426303855,5.08858280421277,0.39168814307595,0.55500559097567,0.818323481695962
60.1048526077098,7.74215835371833,0.596420963994128,0.55495294182871,0.816646844207123
60.116462585034,6.18730612485447,0.476458567225161,0.554893503528989,0.814972694786717
60.1280725623583,6.09724731532233,0.46951020876313,0.554827319374127,0.813301709339836
60.1396825396825,5.74371255951454,0.442233741031644,0.554754438443054,0.811634563771571
60.1512925170068,5.7070859047064,0.439407863938729,0.554674916073067,0.809971933987014
60.1629024943311,5.53306248476445,0.425981336219485,0.554588813643451,0.808314495891256
60.1745124716553,5.20995014024295,0.401052066058061,0.554496200023996,0.80666292538939
60.1861224489796,4.87316069731568,0.37506755895827,0.554397152498295,0.805017898386506
60.1977324263039,4.73723747140415,0.364580597140147,0.554291757628431,0.803380090787697
60.2093424036281,4.92365610627825,0.37896345991434,0.554180109807579,0.801750178498055
60.2209523809524,5.20412736225496,0.400602817962116,0.554062308421491,0.80012883742267
60.2325623582766,7.37848533699057,0.568362293261964,0.553938454762849,0.798516743466635
60.2441723356009,7.29223828077793,0.561708025167886,0.55380865188363,0.796914572535041
60.2557823129252,6.77403457904297,0.521726760761749,0.553673005383983,0.79532300053298
60.2673922902494,6.10782514096998,0.470326325750802,0.553531621732134,0.793742703365543
60.2790022675737,5.91102834111864,0.455142750521997,0.553384609398736,0.792174356937823
60.290612244898,5.91554364691033,0.455491122473274,0.553232079833103,0.79061863715491
60.3022222222222,5.44078691581592,0.418861946859653,0.553074143754313,0.789076219921897
60.3138321995465,6.14585135274632,0.473260183657073,0.552910913669769,0.787547781143875
60.3254421768708,6.35800541188519,0.489628626230654,0.552742503713572,0.786033996725936
60.337052154195,5.81327393496784,0.44760064932493,0.552569033906283,0.784535542573172
60.3486621315193,5.01441330267094,0.385965701414327,0.552390633230009,0.783053094590673
60.3602721088435,4.63827635629563,0.356945394041765,0.552207440486874,0.781587328683532
60.3718820861678,4.90585813158216,0.377590282667949,0.552019604213795,0.780138920756841
60.3834920634921,5.25919264003906,0.404851300601882,0.551827281452268,0.778708546715691
